zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75014,TX0571500,2022,12,207.76,528.0,23.0
75015,TX0571500,2022,12,207.76,528.0,23.0
75016,TX0571500,2022,12,207.76,528.0,23.0
75017,TX0571500,2022,12,207.76,528.0,23.0
75037,TX0571500,2022,12,207.76,528.0,23.0
75038,TX0571500,2022,12,207.76,528.0,23.0
75039,TX0571500,2022,12,207.76,528.0,23.0
75060,TX0571500,2022,12,207.76,528.0,23.0
75061,TX0571500,2022,12,207.76,528.0,23.0
75062,TX0571500,2022,12,207.76,528.0,23.0
75063,TX0571500,2022,12,207.76,528.0,23.0
75134,TX0571700,2022,01,236.37,96.0,20.0
75146,TX0571700,2022,01,236.37,96.0,20.0
75134,TX0571700,2022,02,243.75,99.0,15.0
75146,TX0571700,2022,02,243.75,99.0,15.0
75134,TX0571700,2022,03,243.75,99.0,9.0
75146,TX0571700,2022,03,243.75,99.0,9.0
75134,TX0571700,2022,04,241.29,98.0,18.0
75146,TX0571700,2022,04,241.29,98.0,18.0
75134,TX0571700,2022,05,310.23,126.0,12.0
75146,TX0571700,2022,05,310.23,126.0,12.0
75134,TX0571700,2022,06,258.53,105.0,12.0
75146,TX0571700,2022,06,258.53,105.0,12.0
75134,TX0571700,2022,07,226.52,92.0,9.0
75146,TX0571700,2022,07,226.52,92.0,9.0
75134,TX0571700,2022,08,206.82,84.0,6.0
75146,TX0571700,2022,08,206.82,84.0,6.0
75134,TX0571700,2022,09,359.47,146.0,5.0
75146,TX0571700,2022,09,359.47,146.0,5.0
75134,TX0571700,2022,10,305.31,124.0,8.0
75146,TX0571700,2022,10,305.31,124.0,8.0
75134,TX0571700,2022,11,228.98,93.0,10.0
75146,TX0571700,2022,11,228.98,93.0,10.0
75134,TX0571700,2022,12,246.21,100.0,25.0
75146,TX0571700,2022,12,246.21,100.0,25.0
75182,TX0572300,2022,01,238.64,20.0,2.0
75182,TX0572300,2022,02,131.25,11.0,1.0
75182,TX0572300,2022,03,167.04,14.0,3.0
75182,TX0572300,2022,04,155.11,13.0,0.0
75182,TX0572300,2022,05,95.45,8.0,2.0
75182,TX0572300,2022,06,95.45,8.0,2.0
75182,TX0572300,2022,07,59.66,5.0,0.0
75182,TX0572300,2022,08,131.25,11.0,1.0
75182,TX0572300,2022,09,107.39,9.0,1.0
75182,TX0572300,2022,10,71.59,6.0,0.0
75182,TX0572300,2022,11,71.59,6.0,0.0
75182,TX0572300,2022,12,131.25,11.0,0.0
75172,TX0572500,2022,01,232.56,13.0,0.0
75172,TX0572500,2022,02,107.33,6.0,0.0
75172,TX0572500,2022,03,107.33,6.0,0.0
75172,TX0572500,2022,04,89.45,5.0,0.0
75172,TX0572500,2022,05,35.78,2.0,0.0
75172,TX0572500,2022,06,143.11,8.0,0.0
75172,TX0572500,2022,07,161.0,9.0,0.0
75172,TX0572500,2022,08,125.22,7.0,0.0
75172,TX0572500,2022,09,17.89,1.0,1.0
75172,TX0572500,2022,10,71.56,4.0,0.0
75172,TX0572500,2022,11,71.56,4.0,0.0
75172,TX0572500,2022,12,107.33,6.0,0.0
75104,TX0570500,2022,01,152.63,74.0,11.0
75106,TX0570500,2022,01,152.63,74.0,11.0
75104,TX0570500,2022,02,181.51,88.0,24.0
75106,TX0570500,2022,02,181.51,88.0,24.0
75104,TX0570500,2022,03,212.45,103.0,24.0
75106,TX0570500,2022,03,212.45,103.0,24.0
75104,TX0570500,2022,04,142.32,69.0,18.0
75106,TX0570500,2022,04,142.32,69.0,18.0
75104,TX0570500,2022,05,173.26,84.0,15.0
75106,TX0570500,2022,05,173.26,84.0,15.0
75104,TX0570500,2022,06,146.44,71.0,8.0
75106,TX0570500,2022,06,146.44,71.0,8.0
75104,TX0570500,2022,07,181.51,88.0,14.0
75106,TX0570500,2022,07,181.51,88.0,14.0
75104,TX0570500,2022,08,167.07,81.0,7.0
75106,TX0570500,2022,08,167.07,81.0,7.0
75104,TX0570500,2022,09,101.07,49.0,11.0
75106,TX0570500,2022,09,101.07,49.0,11.0
75104,TX0570500,2022,10,150.57,73.0,17.0
75106,TX0570500,2022,10,150.57,73.0,17.0
75104,TX0570500,2022,11,140.26,68.0,12.0
75106,TX0570500,2022,11,140.26,68.0,12.0
75104,TX0570500,2022,12,154.69,75.0,15.0
75106,TX0570500,2022,12,154.69,75.0,15.0
75040,TX0571100,2022,01,206.97,499.0,74.0
75041,TX0571100,2022,01,206.97,499.0,74.0
75042,TX0571100,2022,01,206.97,499.0,74.0
75043,TX0571100,2022,01,206.97,499.0,74.0
75044,TX0571100,2022,01,206.97,499.0,74.0
75045,TX0571100,2022,01,206.97,499.0,74.0
75046,TX0571100,2022,01,206.97,499.0,74.0
75047,TX0571100,2022,01,206.97,499.0,74.0
75048,TX0571100,2022,01,206.97,499.0,74.0
75049,TX0571100,2022,01,206.97,499.0,74.0
75040,TX0571100,2022,02,176.69,426.0,49.0
75041,TX0571100,2022,02,176.69,426.0,49.0
75042,TX0571100,2022,02,176.69,426.0,49.0
75043,TX0571100,2022,02,176.69,426.0,49.0
75044,TX0571100,2022,02,176.69,426.0,49.0
75045,TX0571100,2022,02,176.69,426.0,49.0
75046,TX0571100,2022,02,176.69,426.0,49.0
75047,TX0571100,2022,02,176.69,426.0,49.0
75048,TX0571100,2022,02,176.69,426.0,49.0
75049,TX0571100,2022,02,176.69,426.0,49.0
75040,TX0571100,2022,03,229.37,553.0,76.0
75041,TX0571100,2022,03,229.37,553.0,76.0
75042,TX0571100,2022,03,229.37,553.0,76.0
75043,TX0571100,2022,03,229.37,553.0,76.0
75044,TX0571100,2022,03,229.37,553.0,76.0
75045,TX0571100,2022,03,229.37,553.0,76.0
75046,TX0571100,2022,03,229.37,553.0,76.0
75047,TX0571100,2022,03,229.37,553.0,76.0
75048,TX0571100,2022,03,229.37,553.0,76.0
75049,TX0571100,2022,03,229.37,553.0,76.0
75040,TX0571100,2022,04,238.91,576.0,103.0
75041,TX0571100,2022,04,238.91,576.0,103.0
75042,TX0571100,2022,04,238.91,576.0,103.0
75043,TX0571100,2022,04,238.91,576.0,103.0
75044,TX0571100,2022,04,238.91,576.0,103.0
75045,TX0571100,2022,04,238.91,576.0,103.0
75046,TX0571100,2022,04,238.91,576.0,103.0
75047,TX0571100,2022,04,238.91,576.0,103.0
75048,TX0571100,2022,04,238.91,576.0,103.0
75049,TX0571100,2022,04,238.91,576.0,103.0
75040,TX0571100,2022,05,217.76,525.0,96.0
75041,TX0571100,2022,05,217.76,525.0,96.0
75042,TX0571100,2022,05,217.76,525.0,96.0
75043,TX0571100,2022,05,217.76,525.0,96.0
75044,TX0571100,2022,05,217.76,525.0,96.0
75045,TX0571100,2022,05,217.76,525.0,96.0
75046,TX0571100,2022,05,217.76,525.0,96.0
75047,TX0571100,2022,05,217.76,525.0,96.0
75048,TX0571100,2022,05,217.76,525.0,96.0
75049,TX0571100,2022,05,217.76,525.0,96.0
75040,TX0571100,2022,06,231.44,558.0,103.0
75041,TX0571100,2022,06,231.44,558.0,103.0
75042,TX0571100,2022,06,231.44,558.0,103.0
75043,TX0571100,2022,06,231.44,558.0,103.0
75044,TX0571100,2022,06,231.44,558.0,103.0
75045,TX0571100,2022,06,231.44,558.0,103.0
75046,TX0571100,2022,06,231.44,558.0,103.0
75047,TX0571100,2022,06,231.44,558.0,103.0
75048,TX0571100,2022,06,231.44,558.0,103.0
75049,TX0571100,2022,06,231.44,558.0,103.0
75040,TX0571100,2022,07,223.98,540.0,105.0
75041,TX0571100,2022,07,223.98,540.0,105.0
75042,TX0571100,2022,07,223.98,540.0,105.0
75043,TX0571100,2022,07,223.98,540.0,105.0
75044,TX0571100,2022,07,223.98,540.0,105.0
75045,TX0571100,2022,07,223.98,540.0,105.0
75046,TX0571100,2022,07,223.98,540.0,105.0
75047,TX0571100,2022,07,223.98,540.0,105.0
75048,TX0571100,2022,07,223.98,540.0,105.0
75049,TX0571100,2022,07,223.98,540.0,105.0
75040,TX0571100,2022,08,226.47,546.0,91.0
75041,TX0571100,2022,08,226.47,546.0,91.0
75042,TX0571100,2022,08,226.47,546.0,91.0
75043,TX0571100,2022,08,226.47,546.0,91.0
75044,TX0571100,2022,08,226.47,546.0,91.0
75045,TX0571100,2022,08,226.47,546.0,91.0
75046,TX0571100,2022,08,226.47,546.0,91.0
75047,TX0571100,2022,08,226.47,546.0,91.0
75048,TX0571100,2022,08,226.47,546.0,91.0
75049,TX0571100,2022,08,226.47,546.0,91.0
75040,TX0571100,2022,09,208.22,502.0,71.0
75041,TX0571100,2022,09,208.22,502.0,71.0
75042,TX0571100,2022,09,208.22,502.0,71.0
75043,TX0571100,2022,09,208.22,502.0,71.0
75044,TX0571100,2022,09,208.22,502.0,71.0
75045,TX0571100,2022,09,208.22,502.0,71.0
75046,TX0571100,2022,09,208.22,502.0,71.0
75047,TX0571100,2022,09,208.22,502.0,71.0
75048,TX0571100,2022,09,208.22,502.0,71.0
75049,TX0571100,2022,09,208.22,502.0,71.0
75040,TX0571100,2022,10,247.62,597.0,105.0
75041,TX0571100,2022,10,247.62,597.0,105.0
75042,TX0571100,2022,10,247.62,597.0,105.0
75043,TX0571100,2022,10,247.62,597.0,105.0
75044,TX0571100,2022,10,247.62,597.0,105.0
75045,TX0571100,2022,10,247.62,597.0,105.0
75046,TX0571100,2022,10,247.62,597.0,105.0
75047,TX0571100,2022,10,247.62,597.0,105.0
75048,TX0571100,2022,10,247.62,597.0,105.0
75049,TX0571100,2022,10,247.62,597.0,105.0
75040,TX0571100,2022,11,197.85,477.0,81.0
75041,TX0571100,2022,11,197.85,477.0,81.0
75042,TX0571100,2022,11,197.85,477.0,81.0
75043,TX0571100,2022,11,197.85,477.0,81.0
75044,TX0571100,2022,11,197.85,477.0,81.0
75045,TX0571100,2022,11,197.85,477.0,81.0
75046,TX0571100,2022,11,197.85,477.0,81.0
75047,TX0571100,2022,11,197.85,477.0,81.0
75048,TX0571100,2022,11,197.85,477.0,81.0
75049,TX0571100,2022,11,197.85,477.0,81.0
75040,TX0571100,2022,12,194.11,468.0,59.0
75041,TX0571100,2022,12,194.11,468.0,59.0
75042,TX0571100,2022,12,194.11,468.0,59.0
75043,TX0571100,2022,12,194.11,468.0,59.0
75044,TX0571100,2022,12,194.11,468.0,59.0
75045,TX0571100,2022,12,194.11,468.0,59.0
75046,TX0571100,2022,12,194.11,468.0,59.0
75047,TX0571100,2022,12,194.11,468.0,59.0
75048,TX0571100,2022,12,194.11,468.0,59.0
75049,TX0571100,2022,12,194.11,468.0,59.0
75080,TX0572000,2022,01,229.76,266.0,27.0
75081,TX0572000,2022,01,229.76,266.0,27.0
75082,TX0572000,2022,01,229.76,266.0,27.0
75083,TX0572000,2022,01,229.76,266.0,27.0
75085,TX0572000,2022,01,229.76,266.0,27.0
75080,TX0572000,2022,02,147.71,171.0,30.0
75081,TX0572000,2022,02,147.71,171.0,30.0
75082,TX0572000,2022,02,147.71,171.0,30.0
75083,TX0572000,2022,02,147.71,171.0,30.0
75085,TX0572000,2022,02,147.71,171.0,30.0
75080,TX0572000,2022,03,216.81,251.0,38.0
75081,TX0572000,2022,03,216.81,251.0,38.0
75082,TX0572000,2022,03,216.81,251.0,38.0
75083,TX0572000,2022,03,216.81,251.0,38.0
75085,TX0572000,2022,03,216.81,251.0,38.0
75080,TX0572000,2022,04,183.98,213.0,29.0
75081,TX0572000,2022,04,183.98,213.0,29.0
75082,TX0572000,2022,04,183.98,213.0,29.0
75083,TX0572000,2022,04,183.98,213.0,29.0
75085,TX0572000,2022,04,183.98,213.0,29.0
75080,TX0572000,2022,05,217.67,252.0,23.0
75081,TX0572000,2022,05,217.67,252.0,23.0
75082,TX0572000,2022,05,217.67,252.0,23.0
75083,TX0572000,2022,05,217.67,252.0,23.0
75085,TX0572000,2022,05,217.67,252.0,23.0
75080,TX0572000,2022,06,205.58,238.0,24.0
75081,TX0572000,2022,06,205.58,238.0,24.0
75082,TX0572000,2022,06,205.58,238.0,24.0
75083,TX0572000,2022,06,205.58,238.0,24.0
75085,TX0572000,2022,06,205.58,238.0,24.0
75080,TX0572000,2022,07,184.85,214.0,22.0
75081,TX0572000,2022,07,184.85,214.0,22.0
75082,TX0572000,2022,07,184.85,214.0,22.0
75083,TX0572000,2022,07,184.85,214.0,22.0
75085,TX0572000,2022,07,184.85,214.0,22.0
75080,TX0572000,2022,08,152.89,177.0,24.0
75081,TX0572000,2022,08,152.89,177.0,24.0
75082,TX0572000,2022,08,152.89,177.0,24.0
75083,TX0572000,2022,08,152.89,177.0,24.0
75085,TX0572000,2022,08,152.89,177.0,24.0
75080,TX0572000,2022,09,164.12,190.0,23.0
75081,TX0572000,2022,09,164.12,190.0,23.0
75082,TX0572000,2022,09,164.12,190.0,23.0
75083,TX0572000,2022,09,164.12,190.0,23.0
75085,TX0572000,2022,09,164.12,190.0,23.0
75080,TX0572000,2022,10,189.17,219.0,31.0
75081,TX0572000,2022,10,189.17,219.0,31.0
75082,TX0572000,2022,10,189.17,219.0,31.0
75083,TX0572000,2022,10,189.17,219.0,31.0
75085,TX0572000,2022,10,189.17,219.0,31.0
75080,TX0572000,2022,11,163.25,189.0,17.0
75081,TX0572000,2022,11,163.25,189.0,17.0
75082,TX0572000,2022,11,163.25,189.0,17.0
75083,TX0572000,2022,11,163.25,189.0,17.0
75085,TX0572000,2022,11,163.25,189.0,17.0
75080,TX0572000,2022,12,182.26,211.0,25.0
75081,TX0572000,2022,12,182.26,211.0,25.0
75082,TX0572000,2022,12,182.26,211.0,25.0
75083,TX0572000,2022,12,182.26,211.0,25.0
75085,TX0572000,2022,12,182.26,211.0,25.0
75048,TX0572100,2022,01,73.44,23.0,2.0
75048,TX0572100,2022,02,67.06,21.0,0.0
75048,TX0572100,2022,03,35.12,11.0,0.0
75048,TX0572100,2022,04,44.7,14.0,1.0
75048,TX0572100,2022,05,76.64,24.0,1.0
75048,TX0572100,2022,06,57.48,18.0,1.0
75048,TX0572100,2022,07,44.7,14.0,2.0
75048,TX0572100,2022,08,54.28,17.0,0.0
75048,TX0572100,2022,09,63.86,20.0,2.0
75048,TX0572100,2022,10,47.9,15.0,1.0
75048,TX0572100,2022,11,63.86,20.0,2.0
75048,TX0572100,2022,12,70.25,22.0,3.0
75019,TX0570700,2022,01,97.57,41.0,0.0
75019,TX0570700,2022,02,128.51,54.0,1.0
75019,TX0570700,2022,03,71.39,30.0,1.0
75019,TX0570700,2022,04,121.37,51.0,5.0
75019,TX0570700,2022,05,95.19,40.0,1.0
75019,TX0570700,2022,06,133.27,56.0,4.0
75019,TX0570700,2022,07,104.71,44.0,1.0
75019,TX0570700,2022,08,128.51,54.0,1.0
75019,TX0570700,2022,09,95.19,40.0,2.0
75019,TX0570700,2022,10,111.85,47.0,2.0
75019,TX0570700,2022,11,133.27,56.0,1.0
75019,TX0570700,2022,12,157.06,66.0,3.0
75149,TX0571800,2022,01,275.09,405.0,37.0
75150,TX0571800,2022,01,275.09,405.0,37.0
75180,TX0571800,2022,01,275.09,405.0,37.0
75181,TX0571800,2022,01,275.09,405.0,37.0
75182,TX0571800,2022,01,275.09,405.0,37.0
75185,TX0571800,2022,01,275.09,405.0,37.0
75187,TX0571800,2022,01,275.09,405.0,37.0
75149,TX0571800,2022,02,251.99,371.0,46.0
75150,TX0571800,2022,02,251.99,371.0,46.0
75180,TX0571800,2022,02,251.99,371.0,46.0
75181,TX0571800,2022,02,251.99,371.0,46.0
75182,TX0571800,2022,02,251.99,371.0,46.0
75185,TX0571800,2022,02,251.99,371.0,46.0
75187,TX0571800,2022,02,251.99,371.0,46.0
75149,TX0571800,2022,03,285.28,420.0,52.0
75150,TX0571800,2022,03,285.28,420.0,52.0
75180,TX0571800,2022,03,285.28,420.0,52.0
75181,TX0571800,2022,03,285.28,420.0,52.0
75182,TX0571800,2022,03,285.28,420.0,52.0
75185,TX0571800,2022,03,285.28,420.0,52.0
75187,TX0571800,2022,03,285.28,420.0,52.0
75149,TX0571800,2022,04,251.99,371.0,49.0
75150,TX0571800,2022,04,251.99,371.0,49.0
75180,TX0571800,2022,04,251.99,371.0,49.0
75181,TX0571800,2022,04,251.99,371.0,49.0
75182,TX0571800,2022,04,251.99,371.0,49.0
75185,TX0571800,2022,04,251.99,371.0,49.0
75187,TX0571800,2022,04,251.99,371.0,49.0
75149,TX0571800,2022,05,316.52,466.0,54.0
75150,TX0571800,2022,05,316.52,466.0,54.0
75180,TX0571800,2022,05,316.52,466.0,54.0
75181,TX0571800,2022,05,316.52,466.0,54.0
75182,TX0571800,2022,05,316.52,466.0,54.0
75185,TX0571800,2022,05,316.52,466.0,54.0
75187,TX0571800,2022,05,316.52,466.0,54.0
75149,TX0571800,2022,06,290.71,428.0,52.0
75150,TX0571800,2022,06,290.71,428.0,52.0
75180,TX0571800,2022,06,290.71,428.0,52.0
75181,TX0571800,2022,06,290.71,428.0,52.0
75182,TX0571800,2022,06,290.71,428.0,52.0
75185,TX0571800,2022,06,290.71,428.0,52.0
75187,TX0571800,2022,06,290.71,428.0,52.0
75149,TX0571800,2022,07,301.58,444.0,48.0
75150,TX0571800,2022,07,301.58,444.0,48.0
75180,TX0571800,2022,07,301.58,444.0,48.0
75181,TX0571800,2022,07,301.58,444.0,48.0
75182,TX0571800,2022,07,301.58,444.0,48.0
75185,TX0571800,2022,07,301.58,444.0,48.0
75187,TX0571800,2022,07,301.58,444.0,48.0
75149,TX0571800,2022,08,361.35,532.0,62.0
75150,TX0571800,2022,08,361.35,532.0,62.0
75180,TX0571800,2022,08,361.35,532.0,62.0
75181,TX0571800,2022,08,361.35,532.0,62.0
75182,TX0571800,2022,08,361.35,532.0,62.0
75185,TX0571800,2022,08,361.35,532.0,62.0
75187,TX0571800,2022,08,361.35,532.0,62.0
75149,TX0571800,2022,09,277.12,408.0,47.0
75150,TX0571800,2022,09,277.12,408.0,47.0
75180,TX0571800,2022,09,277.12,408.0,47.0
75181,TX0571800,2022,09,277.12,408.0,47.0
75182,TX0571800,2022,09,277.12,408.0,47.0
75185,TX0571800,2022,09,277.12,408.0,47.0
75187,TX0571800,2022,09,277.12,408.0,47.0
75149,TX0571800,2022,10,353.88,521.0,42.0
75150,TX0571800,2022,10,353.88,521.0,42.0
75180,TX0571800,2022,10,353.88,521.0,42.0
75181,TX0571800,2022,10,353.88,521.0,42.0
75182,TX0571800,2022,10,353.88,521.0,42.0
75185,TX0571800,2022,10,353.88,521.0,42.0
75187,TX0571800,2022,10,353.88,521.0,42.0
75149,TX0571800,2022,11,328.75,484.0,92.0
75150,TX0571800,2022,11,328.75,484.0,92.0
75180,TX0571800,2022,11,328.75,484.0,92.0
75181,TX0571800,2022,11,328.75,484.0,92.0
75182,TX0571800,2022,11,328.75,484.0,92.0
75185,TX0571800,2022,11,328.75,484.0,92.0
75187,TX0571800,2022,11,328.75,484.0,92.0
75149,TX0571800,2022,12,360.67,531.0,67.0
75150,TX0571800,2022,12,360.67,531.0,67.0
75180,TX0571800,2022,12,360.67,531.0,67.0
75181,TX0571800,2022,12,360.67,531.0,67.0
75182,TX0571800,2022,12,360.67,531.0,67.0
75185,TX0571800,2022,12,360.67,531.0,67.0
75187,TX0571800,2022,12,360.67,531.0,67.0
75159,TX0572200,2022,01,170.2,33.0,8.0
75159,TX0572200,2022,02,170.2,33.0,4.0
75159,TX0572200,2022,03,170.2,33.0,9.0
75159,TX0572200,2022,04,195.99,38.0,3.0
75159,TX0572200,2022,05,216.62,42.0,4.0
75159,TX0572200,2022,06,134.1,26.0,2.0
75159,TX0572200,2022,07,195.99,38.0,2.0
75159,TX0572200,2022,08,118.62,23.0,0.0
75159,TX0572200,2022,09,139.25,27.0,3.0
75159,TX0572200,2022,10,201.14,39.0,5.0
75159,TX0572200,2022,11,139.25,27.0,2.0
75159,TX0572200,2022,12,154.73,30.0,6.0
75030,TX0573300,2022,01,99.7,65.0,4.0
75088,TX0573300,2022,01,99.7,65.0,4.0
75089,TX0573300,2022,01,99.7,65.0,4.0
75030,TX0573300,2022,02,124.24,81.0,10.0
75088,TX0573300,2022,02,124.24,81.0,10.0
75089,TX0573300,2022,02,124.24,81.0,10.0
75030,TX0573300,2022,03,118.11,77.0,9.0
75088,TX0573300,2022,03,118.11,77.0,9.0
75089,TX0573300,2022,03,118.11,77.0,9.0
75030,TX0573300,2022,04,113.5,74.0,7.0
75088,TX0573300,2022,04,113.5,74.0,7.0
75089,TX0573300,2022,04,113.5,74.0,7.0
75030,TX0573300,2022,05,148.78,97.0,11.0
75088,TX0573300,2022,05,148.78,97.0,11.0
75089,TX0573300,2022,05,148.78,97.0,11.0
75030,TX0573300,2022,06,141.11,92.0,12.0
75088,TX0573300,2022,06,141.11,92.0,12.0
75089,TX0573300,2022,06,141.11,92.0,12.0
75030,TX0573300,2022,07,144.18,94.0,16.0
75088,TX0573300,2022,07,144.18,94.0,16.0
75089,TX0573300,2022,07,144.18,94.0,16.0
75030,TX0573300,2022,08,136.51,89.0,9.0
75088,TX0573300,2022,08,136.51,89.0,9.0
75089,TX0573300,2022,08,136.51,89.0,9.0
75030,TX0573300,2022,09,122.71,80.0,21.0
75088,TX0573300,2022,09,122.71,80.0,21.0
75089,TX0573300,2022,09,122.71,80.0,21.0
75030,TX0573300,2022,10,107.37,70.0,11.0
75088,TX0573300,2022,10,107.37,70.0,11.0
75089,TX0573300,2022,10,107.37,70.0,11.0
75030,TX0573300,2022,11,121.17,79.0,13.0
75088,TX0573300,2022,11,121.17,79.0,13.0
75089,TX0573300,2022,11,121.17,79.0,13.0
75030,TX0573300,2022,12,116.57,76.0,16.0
75088,TX0573300,2022,12,116.57,76.0,16.0
75089,TX0573300,2022,12,116.57,76.0,16.0
75006,TX0570400,2022,01,132.48,177.0,12.0
75011,TX0570400,2022,01,132.48,177.0,12.0
75006,TX0570400,2022,02,113.76,152.0,14.0
75011,TX0570400,2022,02,113.76,152.0,14.0
75006,TX0570400,2022,03,141.46,189.0,22.0
75011,TX0570400,2022,03,141.46,189.0,22.0
75006,TX0570400,2022,04,132.48,177.0,15.0
75011,TX0570400,2022,04,132.48,177.0,15.0
75006,TX0570400,2022,05,132.48,177.0,13.0
75011,TX0570400,2022,05,132.48,177.0,13.0
75006,TX0570400,2022,06,153.43,205.0,13.0
75011,TX0570400,2022,06,153.43,205.0,13.0
75006,TX0570400,2022,07,160.17,214.0,16.0
75011,TX0570400,2022,07,160.17,214.0,16.0
75006,TX0570400,2022,08,133.22,178.0,24.0
75011,TX0570400,2022,08,133.22,178.0,24.0
75006,TX0570400,2022,09,144.45,193.0,11.0
75011,TX0570400,2022,09,144.45,193.0,11.0
75006,TX0570400,2022,10,137.71,184.0,8.0
75011,TX0570400,2022,10,137.71,184.0,8.0
75006,TX0570400,2022,11,149.69,200.0,14.0
75011,TX0570400,2022,11,149.69,200.0,14.0
75006,TX0570400,2022,12,142.95,191.0,14.0
75011,TX0570400,2022,12,142.95,191.0,14.0
75050,TX0571200,2022,01,153.76,307.0,25.0
75051,TX0571200,2022,01,153.76,307.0,25.0
75052,TX0571200,2022,01,153.76,307.0,25.0
75053,TX0571200,2022,01,153.76,307.0,25.0
75054,TX0571200,2022,01,153.76,307.0,25.0
75050,TX0571200,2022,02,128.72,257.0,20.0
75051,TX0571200,2022,02,128.72,257.0,20.0
75052,TX0571200,2022,02,128.72,257.0,20.0
75053,TX0571200,2022,02,128.72,257.0,20.0
75054,TX0571200,2022,02,128.72,257.0,20.0
75050,TX0571200,2022,03,149.75,299.0,40.0
75051,TX0571200,2022,03,149.75,299.0,40.0
75052,TX0571200,2022,03,149.75,299.0,40.0
75053,TX0571200,2022,03,149.75,299.0,40.0
75054,TX0571200,2022,03,149.75,299.0,40.0
75050,TX0571200,2022,04,153.76,307.0,40.0
75051,TX0571200,2022,04,153.76,307.0,40.0
75052,TX0571200,2022,04,153.76,307.0,40.0
75053,TX0571200,2022,04,153.76,307.0,40.0
75054,TX0571200,2022,04,153.76,307.0,40.0
75050,TX0571200,2022,05,161.27,322.0,32.0
75051,TX0571200,2022,05,161.27,322.0,32.0
75052,TX0571200,2022,05,161.27,322.0,32.0
75053,TX0571200,2022,05,161.27,322.0,32.0
75054,TX0571200,2022,05,161.27,322.0,32.0
75050,TX0571200,2022,06,179.8,359.0,56.0
75051,TX0571200,2022,06,179.8,359.0,56.0
75052,TX0571200,2022,06,179.8,359.0,56.0
75053,TX0571200,2022,06,179.8,359.0,56.0
75054,TX0571200,2022,06,179.8,359.0,56.0
75050,TX0571200,2022,07,172.29,344.0,80.0
75051,TX0571200,2022,07,172.29,344.0,80.0
75052,TX0571200,2022,07,172.29,344.0,80.0
75053,TX0571200,2022,07,172.29,344.0,80.0
75054,TX0571200,2022,07,172.29,344.0,80.0
75050,TX0571200,2022,08,171.29,342.0,61.0
75051,TX0571200,2022,08,171.29,342.0,61.0
75052,TX0571200,2022,08,171.29,342.0,61.0
75053,TX0571200,2022,08,171.29,342.0,61.0
75054,TX0571200,2022,08,171.29,342.0,61.0
75050,TX0571200,2022,09,152.26,304.0,44.0
75051,TX0571200,2022,09,152.26,304.0,44.0
75052,TX0571200,2022,09,152.26,304.0,44.0
75053,TX0571200,2022,09,152.26,304.0,44.0
75054,TX0571200,2022,09,152.26,304.0,44.0
75050,TX0571200,2022,10,159.27,318.0,38.0
75051,TX0571200,2022,10,159.27,318.0,38.0
75052,TX0571200,2022,10,159.27,318.0,38.0
75053,TX0571200,2022,10,159.27,318.0,38.0
75054,TX0571200,2022,10,159.27,318.0,38.0
75050,TX0571200,2022,11,155.26,310.0,35.0
75051,TX0571200,2022,11,155.26,310.0,35.0
75052,TX0571200,2022,11,155.26,310.0,35.0
75053,TX0571200,2022,11,155.26,310.0,35.0
75054,TX0571200,2022,11,155.26,310.0,35.0
75050,TX0571200,2022,12,158.77,317.0,48.0
75051,TX0571200,2022,12,158.77,317.0,48.0
75052,TX0571200,2022,12,158.77,317.0,48.0
75053,TX0571200,2022,12,158.77,317.0,48.0
75054,TX0571200,2022,12,158.77,317.0,48.0
75201,TXDPD0000,2022,01,315.76,4061.0,112.0
75202,TXDPD0000,2022,01,315.76,4061.0,112.0
75203,TXDPD0000,2022,01,315.76,4061.0,112.0
75204,TXDPD0000,2022,01,315.76,4061.0,112.0
75205,TXDPD0000,2022,01,315.76,4061.0,112.0
75206,TXDPD0000,2022,01,315.76,4061.0,112.0
75207,TXDPD0000,2022,01,315.76,4061.0,112.0
75208,TXDPD0000,2022,01,315.76,4061.0,112.0
75209,TXDPD0000,2022,01,315.76,4061.0,112.0
75210,TXDPD0000,2022,01,315.76,4061.0,112.0
75211,TXDPD0000,2022,01,315.76,4061.0,112.0
75212,TXDPD0000,2022,01,315.76,4061.0,112.0
75214,TXDPD0000,2022,01,315.76,4061.0,112.0
75215,TXDPD0000,2022,01,315.76,4061.0,112.0
75216,TXDPD0000,2022,01,315.76,4061.0,112.0
75217,TXDPD0000,2022,01,315.76,4061.0,112.0
75218,TXDPD0000,2022,01,315.76,4061.0,112.0
75219,TXDPD0000,2022,01,315.76,4061.0,112.0
75220,TXDPD0000,2022,01,315.76,4061.0,112.0
75221,TXDPD0000,2022,01,315.76,4061.0,112.0
75222,TXDPD0000,2022,01,315.76,4061.0,112.0
75223,TXDPD0000,2022,01,315.76,4061.0,112.0
75224,TXDPD0000,2022,01,315.76,4061.0,112.0
75225,TXDPD0000,2022,01,315.76,4061.0,112.0
75226,TXDPD0000,2022,01,315.76,4061.0,112.0
75227,TXDPD0000,2022,01,315.76,4061.0,112.0
75228,TXDPD0000,2022,01,315.76,4061.0,112.0
75229,TXDPD0000,2022,01,315.76,4061.0,112.0
75230,TXDPD0000,2022,01,315.76,4061.0,112.0
75231,TXDPD0000,2022,01,315.76,4061.0,112.0
