zipcode,year,month,rent
75214,2018,2,1052.593769671682
75214,2018,3,1029.1987332237084
75214,2018,4,1041.435229159501
75214,2018,5,1040.7609860144369
75214,2018,6,1065.6100543767725
75214,2018,7,1074.7114526292216
75214,2018,8,1081.5907421829936
75214,2018,9,1063.731587226218
75214,2018,10,1073.1199503465364
75214,2018,11,1070.7087383262135
75214,2018,12,1090.354428203985
75214,2019,1,1085.4365941806057
75214,2019,2,1094.6843861416623
75214,2019,3,1100.3255291195512
75214,2019,4,1111.2902192286294
75214,2019,5,1111.9677792698244
75214,2019,6,1120.180672088969
75214,2019,7,1117.0468737839733
75214,2019,8,1111.3124760114938
75214,2019,9,1115.5499554661922
75214,2019,10,1120.3768245151075
75214,2019,11,1136.4144166507108
75214,2019,12,1145.099696903339
75214,2020,1,1151.477570889287
75214,2020,2,1147.8079748275677
75214,2020,3,1151.7513551206516
75214,2020,4,1148.1341992405564
75214,2020,5,1146.304880071602
75214,2020,6,1138.6672274841685
75214,2020,7,1146.2668173114669
75214,2020,8,1148.898980178107
75214,2020,9,1149.2909155013017
75214,2020,10,1149.46287813917
75214,2020,11,1152.0809399231184
75214,2020,12,1157.309340074915
75214,2021,1,1177.6986657592868
75214,2021,2,1195.837038290328
75214,2021,3,1205.0296059187206
75214,2021,4,1211.1566538082816
75214,2021,5,1229.619898634976
75214,2021,6,1268.7063979713362
75214,2021,7,1290.603638589604
75214,2021,8,1314.1427950119223
75214,2021,9,1338.9255610388807
75214,2021,10,1352.6871042137618
75214,2021,11,1382.1843292721287
75214,2021,12,1366.3910475192122
75214,2022,1,1389.400289659829
75214,2022,2,1443.3809412047417
75214,2022,3,1483.8345071518615
75214,2022,4,1495.1717020618837
75214,2022,5,1470.7389290778767
75214,2022,6,1504.6481454971524
75214,2022,7,1517.037345820921
75214,2022,8,1521.6318633640476
75214,2022,9,1504.301708090606
75214,2022,10,1491.1293277858897
75214,2022,11,1478.2536091848897
75214,2022,12,1459.597297097013
75214,2023,1,1485.5751916282356
75214,2023,2,1482.278846262318
75214,2023,3,1543.7138255152488
75214,2023,4,1549.6059245348797
75214,2023,5,1563.0614038117606
75214,2023,6,1527.6769747637877
75214,2023,7,1528.4887734422437
75214,2023,8,1536.1162834512031
75214,2023,9,1532.1419091186033
75214,2023,10,1511.368689417324
75214,2023,11,1499.1783500154895
75214,2023,12,1483.6386865680572
75214,2024,1,1486.0714482809217
75214,2024,2,1502.6327707823557
75214,2024,3,1509.6989185384016
75214,2024,4,1538.7049345044168
75214,2024,5,1536.6977053318712
75214,2024,6,1555.94406043087
75214,2024,7,1536.490082589524
75214,2024,8,1537.0215350368774
75214,2024,9,1538.538951632867
75214,2024,10,1537.8275791402602
75214,2024,11,1513.6290359758182
75214,2024,12,1488.7820175089796
75214,2025,1,1479.893519493455
75214,2025,2,1512.727960806985
75214,2025,3,1533.5191690099923
75214,2025,4,1561.1596256098835
75214,2025,5,1561.3783254064165
75214,2025,6,1580.664282716412
75214,2025,7,1582.6670712623388
75214,2025,8,1592.3488766054472
75214,2025,9,1581.1749334899391
75214,2025,10,1566.5774624069445
75214,2025,11,1529.3759509276454
75214,2025,12,1523.3952298026938
75214,2026,1,1537.6531040564375
75215,2015,1,
75215,2015,2,
75215,2015,3,
75215,2015,4,
75215,2015,5,
75215,2015,6,
75215,2015,7,
75215,2015,8,
75215,2015,9,
75215,2015,10,
75215,2015,11,
75215,2015,12,
75215,2016,1,
75215,2016,2,
75215,2016,3,
75215,2016,4,
75215,2016,5,
75215,2016,6,
75215,2016,7,
75215,2016,8,
75215,2016,9,
75215,2016,10,
75215,2016,11,
75215,2016,12,
75215,2017,1,
75215,2017,2,
75215,2017,3,
75215,2017,4,
75215,2017,5,
75215,2017,6,
75215,2017,7,
75215,2017,8,
75215,2017,9,
75215,2017,10,
75215,2017,11,
75215,2017,12,
75215,2018,1,
75215,2018,2,
75215,2018,3,
75215,2018,4,
75215,2018,5,
75215,2018,6,
75215,2018,7,
75215,2018,8,
75215,2018,9,
75215,2018,10,
75215,2018,11,
75215,2018,12,
75215,2019,1,
75215,2019,2,
75215,2019,3,
75215,2019,4,
75215,2019,5,
75215,2019,6,
75215,2019,7,
75215,2019,8,
75215,2019,9,
75215,2019,10,
75215,2019,11,
75215,2019,12,
75215,2020,1,
75215,2020,2,
75215,2020,3,
75215,2020,4,
75215,2020,5,
75215,2020,6,
75215,2020,7,
75215,2020,8,
75215,2020,9,
75215,2020,10,
75215,2020,11,
75215,2020,12,
75215,2021,1,
75215,2021,2,
75215,2021,3,1281.8503361636654
75215,2021,4,1307.5381513971693
75215,2021,5,1337.5597149319535
75215,2021,6,1370.234772997919
75215,2021,7,1396.6419922006387
75215,2021,8,1398.015907762088
75215,2021,9,1384.9240371848111
75215,2021,10,1367.8207609887936
75215,2021,11,1363.259067037402
75215,2021,12,1375.7830618475782
75215,2022,1,1399.2563950468011
75215,2022,2,1422.432010509339
75215,2022,3,1456.2089949696378
75215,2022,4,1462.5121268858927
75215,2022,5,1469.0363078543146
75215,2022,6,1488.6152360907251
75215,2022,7,1515.6678584902415
75215,2022,8,1548.2633963772073
75215,2022,9,1565.4637407649363
75215,2022,10,1566.1414117573686
75215,2022,11,1546.7371731580809
75215,2022,12,1533.33089355877
75215,2023,1,1527.857141374294
75215,2023,2,1533.2828935784707
75215,2023,3,1538.409676109762
75215,2023,4,1551.6208537812815
75215,2023,5,1567.6453495945746
75215,2023,6,1564.7078193868394
75215,2023,7,1561.6450942906624
75215,2023,8,1557.0270726767685
75215,2023,9,1553.4345489609436
75215,2023,10,1545.9793327301618
75215,2023,11,1551.287324992635
75215,2023,12,1547.0508816115807
75215,2024,1,1532.1693250831445
75215,2024,2,1513.2195642792467
75215,2024,3,1509.3374743269328
75215,2024,4,1520.9176517079195
75215,2024,5,1551.5640930549
75215,2024,6,1570.092996473731
75215,2024,7,1589.5570575980637
75215,2024,8,1575.6676027347112
75215,2024,9,1583.5333159322488
75215,2024,10,1614.2422095054756
75215,2024,11,1616.7661057951077
75215,2024,12,1621.72512142066
75215,2025,1,1577.1697086803656
75215,2025,2,1568.128416432534
75215,2025,3,1571.192204328442
75215,2025,4,1598.60763376
75215,2025,5,1638.8311217344135
75215,2025,6,1644.0189181237822
75215,2025,7,1658.6387848589472
75215,2025,8,1676.6871343727432
75215,2025,9,1745.568153362211
75215,2025,10,1756.6276362705898
75215,2025,11,1720.3099426251122
75215,2025,12,1652.80008316069
75215,2026,1,1674.8925925925926
75216,2015,1,
75216,2015,2,
75216,2015,3,
75216,2015,4,
75216,2015,5,
75216,2015,6,
75216,2015,7,
75216,2015,8,
75216,2015,9,
75216,2015,10,
75216,2015,11,
75216,2015,12,
75216,2016,1,
75216,2016,2,
75216,2016,3,
75216,2016,4,
75216,2016,5,
75216,2016,6,
75216,2016,7,
75216,2016,8,
75216,2016,9,
75216,2016,10,
75216,2016,11,
75216,2016,12,
75216,2017,1,
75216,2017,2,
75216,2017,3,
75216,2017,4,
75216,2017,5,
75216,2017,6,
75216,2017,7,
75216,2017,8,
75216,2017,9,
75216,2017,10,
75216,2017,11,
75216,2017,12,
75216,2018,1,
75216,2018,2,
75216,2018,3,
75216,2018,4,
75216,2018,5,
75216,2018,6,
75216,2018,7,
75216,2018,8,
75216,2018,9,
75216,2018,10,
75216,2018,11,
75216,2018,12,
75216,2019,1,
75216,2019,2,
75216,2019,3,
75216,2019,4,
75216,2019,5,
75216,2019,6,
75216,2019,7,
75216,2019,8,
75216,2019,9,
75216,2019,10,
75216,2019,11,
75216,2019,12,
75216,2020,1,
75216,2020,2,
75216,2020,3,
75216,2020,4,
75216,2020,5,
75216,2020,6,
75216,2020,7,
75216,2020,8,
75216,2020,9,
75216,2020,10,
75216,2020,11,
75216,2020,12,
75216,2021,1,
75216,2021,2,
75216,2021,3,
75216,2021,4,
75216,2021,5,
75216,2021,6,
75216,2021,7,
75216,2021,8,
75216,2021,9,
75216,2021,10,
75216,2021,11,
75216,2021,12,
75216,2022,1,
75216,2022,2,
75216,2022,3,
75216,2022,4,
75216,2022,5,
75216,2022,6,
75216,2022,7,
75216,2022,8,
75216,2022,9,
75216,2022,10,
75216,2022,11,
75216,2022,12,
75216,2023,1,
75216,2023,2,
75216,2023,3,1532.9549814506163
75216,2023,4,1572.284330717486
75216,2023,5,1557.1246842654257
75216,2023,6,1584.1282505785448
75216,2023,7,1600.619126989169
75216,2023,8,1615.1574853061393
75216,2023,9,1627.4419556887108
75216,2023,10,1622.2698756516932
75216,2023,11,1614.2384518604892
75216,2023,12,1606.5626355103072
75216,2024,1,1614.2264725977875
75216,2024,2,1608.9723218249674
75216,2024,3,1595.9443742975425
75216,2024,4,1645.8685743281578
75216,2024,5,1649.0447291772082
75216,2024,6,1694.4893590898992
75216,2024,7,1693.7599144394217
75216,2024,8,1726.2897201810692
75216,2024,9,1723.0165146811914
75216,2024,10,1686.506178675628
75216,2024,11,1726.8466888372127
75216,2024,12,1707.2126398490682
75216,2025,1,1709.025895821834
75216,2025,2,1682.3318949284317
75216,2025,3,1749.4484907872163
75216,2025,4,1727.7338589336016
75216,2025,5,1760.810232559918
75216,2025,6,1710.3800137601177
75216,2025,7,1778.660540594352
75216,2025,8,1790.1770114872977
75216,2025,9,1792.0859675079837
75216,2025,10,1767.699428901014
75216,2025,11,1731.50724740058
75216,2025,12,1750.7701491743294
75216,2026,1,1757.0833333333333
75217,2015,1,
75217,2015,2,
75217,2015,3,
75217,2015,4,
75217,2015,5,
75217,2015,6,
75217,2015,7,
75217,2015,8,
75217,2015,9,
75217,2015,10,
75217,2015,11,
75217,2015,12,
75217,2016,1,
75217,2016,2,
75217,2016,3,
75217,2016,4,
75217,2016,5,
75217,2016,6,
75217,2016,7,
75217,2016,8,
75217,2016,9,
75217,2016,10,
75217,2016,11,
75217,2016,12,
75217,2017,1,
75217,2017,2,
75217,2017,3,
75217,2017,4,
75217,2017,5,
75217,2017,6,
75217,2017,7,
75217,2017,8,
75217,2017,9,
75217,2017,10,
75217,2017,11,
75217,2017,12,
75217,2018,1,
75217,2018,2,
75217,2018,3,
75217,2018,4,
75217,2018,5,
75217,2018,6,
75217,2018,7,
75217,2018,8,
75217,2018,9,
75217,2018,10,
75217,2018,11,
75217,2018,12,
75217,2019,1,
75217,2019,2,
75217,2019,3,
75217,2019,4,
75217,2019,5,
75217,2019,6,
75217,2019,7,
75217,2019,8,
75217,2019,9,
75217,2019,10,
75217,2019,11,
75217,2019,12,
75217,2020,1,
75217,2020,2,
75217,2020,3,
75217,2020,4,
75217,2020,5,
75217,2020,6,
75217,2020,7,
75217,2020,8,
75217,2020,9,
75217,2020,10,
75217,2020,11,
75217,2020,12,
75217,2021,1,
75217,2021,2,
75217,2021,3,
75217,2021,4,
75217,2021,5,
75217,2021,6,
75217,2021,7,
75217,2021,8,
75217,2021,9,
75217,2021,10,
75217,2021,11,
75217,2021,12,
75217,2022,1,
75217,2022,2,
75217,2022,3,1487.0157997059905
75217,2022,4,1553.3175631800889
75217,2022,5,1587.8997572752871
75217,2022,6,1618.6450135633715
75217,2022,7,1617.7319759877196
75217,2022,8,1598.883422821197
75217,2022,9,1582.9597888155824
75217,2022,10,1579.3862252459337
75217,2022,11,1611.4170506551056
75217,2022,12,1633.7373004452609
75217,2023,1,1644.6524527717468
75217,2023,2,1648.077813910961
75217,2023,3,1625.368809335473
75217,2023,4,1625.614636475702
75217,2023,5,1615.2722198391507
75217,2023,6,1657.9559224576262
75217,2023,7,1681.6923232155668
75217,2023,8,1697.891969445813
75217,2023,9,1673.215021840174
75217,2023,10,1689.8679980316297
75217,2023,11,1692.8256081570364
75217,2023,12,1694.9930581151589
75217,2024,1,1675.906046757058
75217,2024,2,1686.9747646360108
75217,2024,3,1736.063042953145
75217,2024,4,1742.2455480379997
75217,2024,5,1779.5666883319273
75217,2024,6,1777.923306299381
75217,2024,7,1784.3001619572765
75217,2024,8,1819.0805621943932
75217,2024,9,1832.506736870393
75217,2024,10,1829.124813984181
75217,2024,11,1784.3858638176976
75217,2024,12,1732.2142799028677
75217,2025,1,1757.9699240922066
75217,2025,2,1752.4114318704123
75217,2025,3,1819.4075086790092
75217,2025,4,1804.80491907328
75217,2025,5,1804.0458137932344
75217,2025,6,1723.8742989213792
75217,2025,7,1693.16319932148
75217,2025,8,1643.247755598528
75217,2025,9,1637.7716006970636
75217,2025,10,1692.2815168593308
75217,2025,11,1740.900676000516
75217,2025,12,1806.364497901959
75217,2026,1,1808.75
75218,2015,1,
75218,2015,2,
75218,2015,3,
75218,2015,4,
75218,2015,5,
75218,2015,6,
75218,2015,7,
75218,2015,8,
75218,2015,9,
75218,2015,10,
75218,2015,11,
75218,2015,12,
75218,2016,1,
75218,2016,2,
75218,2016,3,
75218,2016,4,
75218,2016,5,
75218,2016,6,
75218,2016,7,
75218,2016,8,
75218,2016,9,
75218,2016,10,
75218,2016,11,1015.1077569880136
75218,2016,12,1015.6939398350708
75218,2017,1,
75218,2017,2,1021.7335040887796
75218,2017,3,1014.7037566132274
75218,2017,4,1024.380464378833
75218,2017,5,1046.7167685971892
75218,2017,6,1072.2708026801458
75218,2017,7,1085.3981426331047
75218,2017,8,1076.25088641225
75218,2017,9,1063.9329439836995
75218,2017,10,1045.7499073885874
75218,2017,11,1047.7094071602532
75218,2017,12,1053.667179385313
75218,2018,1,1068.9050433913856
75218,2018,2,
75218,2018,3,1083.557883120058
75218,2018,4,1083.4180793110252
75218,2018,5,1076.660407394278
75218,2018,6,1067.0831915246872
75218,2018,7,1065.40565382138
75218,2018,8,1079.9103050876515
75218,2018,9,1101.411334239288
75218,2018,10,1109.8445081280654
75218,2018,11,1100.700521629566
75218,2018,12,1099.3937261889118
75218,2019,1,1117.8146048874228
75218,2019,2,1136.3890490787005
75218,2019,3,1139.1555331197906
75218,2019,4,1124.6888635030211
75218,2019,5,1144.3053254606336
75218,2019,6,1175.163367078949
75218,2019,7,1177.1707391396926
75218,2019,8,1176.0647793053422
75218,2019,9,1175.779925944886
75218,2019,10,1189.1245734344932
75218,2019,11,1173.0272880507175
75218,2019,12,1146.100436666085
75218,2020,1,1140.4530644263891
75218,2020,2,1137.2723654220308
75218,2020,3,1166.520972364138
75218,2020,4,1171.0286640279985
75218,2020,5,1192.7173627466564
75218,2020,6,1202.1008247194366
75218,2020,7,1222.795433919801
75218,2020,8,1228.145778384476
75218,2020,9,1234.6674219630636
75218,2020,10,1236.771911050415
75218,2020,11,1238.2481079103418
75218,2020,12,1236.5422336372746
75218,2021,1,1239.8889888542524
75218,2021,2,1264.0850813850277
75218,2021,3,1254.0627700680143
75218,2021,4,1272.216897505985
75218,2021,5,1303.541189290367
75218,2021,6,1342.3221445010413
75218,2021,7,1348.5115814617927
75218,2021,8,1397.069360501751
75218,2021,9,1454.9302559738644
75218,2021,10,1492.962900804039
75218,2021,11,1454.0966727182758
75218,2021,12,1420.2459458456308
75218,2022,1,1430.960700061279
75218,2022,2,1452.2628883047526
75218,2022,3,1496.5539915015804
75218,2022,4,1530.8179409993045
75218,2022,5,1553.4788948941514
75218,2022,6,1595.0454841231349
75218,2022,7,1625.2385854896015
75218,2022,8,1630.7148890796434
75218,2022,9,1608.56530215087
75218,2022,10,1569.5806333321814
75218,2022,11,1576.365823618807
75218,2022,12,1551.8662110340886
75218,2023,1,1558.1444332535498
75218,2023,2,1563.9388987222092
75218,2023,3,1605.6438847629192
75218,2023,4,1628.4845817166567
75218,2023,5,1631.858892930046
75218,2023,6,1621.3040975397591
75218,2023,7,1629.747372698066
75218,2023,8,1619.1835249632106
75218,2023,9,1601.780276176176
75218,2023,10,1577.911972467465
75218,2023,11,1588.5847159900336
75218,2023,12,1603.5503652911698
75218,2024,1,1621.6243781445637
75218,2024,2,1618.0820679294875
75218,2024,3,1612.5008968014668
75218,2024,4,1607.020725169362
75218,2024,5,1608.6088075694795
75218,2024,6,1604.0937266241615
75218,2024,7,1592.581814556471
75218,2024,8,1578.032169188478
75218,2024,9,1563.6633884355315
75218,2024,10,1564.6426036467178
75218,2024,11,1576.1388684466344
75218,2024,12,1584.5741649750282
75218,2025,1,1583.3284309057665
75218,2025,2,1604.7986536646836
75218,2025,3,1612.5832653497284
75218,2025,4,1648.7849364876645
75218,2025,5,1625.047437810183
75218,2025,6,1620.8164046040924
75218,2025,7,1561.307595457096
75218,2025,8,1555.5294716744888
75218,2025,9,1561.2873488387047
75218,2025,10,1600.8592545335357
75218,2025,11,1621.803726912462
75218,2025,12,1621.129973571833
75218,2026,1,1600.3264957264955
75219,2015,1,1390.46020675895
75219,2015,2,1407.072732926237
75219,2015,3,1411.8276516015026
75219,2015,4,1428.8626608519382
75219,2015,5,1440.1233962528138
75219,2015,6,1445.624613545483
75219,2015,7,1481.3706651079065
75219,2015,8,1499.7286481975354
75219,2015,9,1515.8339770629657
75219,2015,10,1497.9398979968955
75219,2015,11,1493.0348697949337
75219,2015,12,1477.5508571647931
75219,2016,1,1496.3336152903958
75219,2016,2,1513.24038209447
75219,2016,3,1546.0832483267695
75219,2016,4,1535.5186077290182
75219,2016,5,1525.5488476430876
75219,2016,6,1532.0688295934972
75219,2016,7,1534.7325296869735
75219,2016,8,1544.714484219023
75219,2016,9,1533.485308660166
75219,2016,10,1553.3957208950828
75219,2016,11,1568.3247411009525
75219,2016,12,1571.571076454486
75219,2017,1,1564.268274785382
75219,2017,2,1556.6092305431143
75219,2017,3,1553.4926598859552
75219,2017,4,1573.0166757968798
75219,2017,5,1590.129563791259
75219,2017,6,1586.229980479116
75219,2017,7,1575.5548814532954
75219,2017,8,1541.7989986995117
75219,2017,9,1550.24782839535
75219,2017,10,1543.6221166077244
75219,2017,11,1614.266840349201
75219,2017,12,1618.102365387363
75219,2018,1,1634.4400594809422
75219,2018,2,1649.4191221092435
75219,2018,3,1661.8189982438653
75219,2018,4,1674.758806869571
75219,2018,5,1633.8880498679612
75219,2018,6,1654.039793273935
75219,2018,7,1647.5357337661956
75219,2018,8,1642.3823389917088
75219,2018,9,1637.2760173116114
75219,2018,10,1653.5742212320818
75219,2018,11,1662.138072140054
75219,2018,12,1659.8368348126137
75219,2019,1,1654.427995541514
75219,2019,2,1655.8068355814355
75219,2019,3,1657.0320868431793
75219,2019,4,1660.5280701290096
75219,2019,5,1675.554117496332
75219,2019,6,1700.864130754006
75219,2019,7,1720.4777809324064
75219,2019,8,1717.8511631401743
75219,2019,9,1716.6548288534536
75219,2019,10,1717.052101273193
75219,2019,11,1713.347527421294
75219,2019,12,1715.4049568927803
75219,2020,1,1710.7854660408752
75219,2020,2,1715.615735900701
75219,2020,3,1713.7603268663688
75219,2020,4,1710.0393238429235
75219,2020,5,1700.8684674362323
75219,2020,6,1697.1150623726126
75219,2020,7,1699.088788943673
75219,2020,8,1691.8098378120233
75219,2020,9,1670.397997957978
75219,2020,10,1641.521968793796
75219,2020,11,1650.1956005424693
75219,2020,12,1661.1924764922965
75219,2021,1,1672.141824412843
75219,2021,2,1675.2315279934833
75219,2021,3,1688.6673823038734
75219,2021,4,1726.0118873842691
75219,2021,5,1765.0999721664923
75219,2021,6,1812.6178114542809
75219,2021,7,1853.2255782300715
75219,2021,8,1883.9949008165895
75219,2021,9,1920.5954712215532
75219,2021,10,1930.8713404627008
75219,2021,11,1936.1873782157863
75219,2021,12,1922.1167060871285
75219,2022,1,1931.9024065432177
75219,2022,2,1945.1472125048308
75219,2022,3,1960.4758279433524
