zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75180,TX0571800,2022,01,46.87,69.0,36.0
75181,TX0571800,2022,01,46.87,69.0,36.0
75182,TX0571800,2022,01,46.87,69.0,36.0
75185,TX0571800,2022,01,46.87,69.0,36.0
75187,TX0571800,2022,01,46.87,69.0,36.0
75149,TX0571800,2022,02,36.68,54.0,18.0
75150,TX0571800,2022,02,36.68,54.0,18.0
75180,TX0571800,2022,02,36.68,54.0,18.0
75181,TX0571800,2022,02,36.68,54.0,18.0
75182,TX0571800,2022,02,36.68,54.0,18.0
75185,TX0571800,2022,02,36.68,54.0,18.0
75187,TX0571800,2022,02,36.68,54.0,18.0
75149,TX0571800,2022,03,31.92,47.0,29.0
75150,TX0571800,2022,03,31.92,47.0,29.0
75180,TX0571800,2022,03,31.92,47.0,29.0
75181,TX0571800,2022,03,31.92,47.0,29.0
75182,TX0571800,2022,03,31.92,47.0,29.0
75185,TX0571800,2022,03,31.92,47.0,29.0
75187,TX0571800,2022,03,31.92,47.0,29.0
75149,TX0571800,2022,04,41.43,61.0,27.0
75150,TX0571800,2022,04,41.43,61.0,27.0
75180,TX0571800,2022,04,41.43,61.0,27.0
75181,TX0571800,2022,04,41.43,61.0,27.0
75182,TX0571800,2022,04,41.43,61.0,27.0
75185,TX0571800,2022,04,41.43,61.0,27.0
75187,TX0571800,2022,04,41.43,61.0,27.0
75149,TX0571800,2022,05,45.51,67.0,25.0
75150,TX0571800,2022,05,45.51,67.0,25.0
75180,TX0571800,2022,05,45.51,67.0,25.0
75181,TX0571800,2022,05,45.51,67.0,25.0
75182,TX0571800,2022,05,45.51,67.0,25.0
75185,TX0571800,2022,05,45.51,67.0,25.0
75187,TX0571800,2022,05,45.51,67.0,25.0
75149,TX0571800,2022,06,43.47,64.0,21.0
75150,TX0571800,2022,06,43.47,64.0,21.0
75180,TX0571800,2022,06,43.47,64.0,21.0
75181,TX0571800,2022,06,43.47,64.0,21.0
75182,TX0571800,2022,06,43.47,64.0,21.0
75185,TX0571800,2022,06,43.47,64.0,21.0
75187,TX0571800,2022,06,43.47,64.0,21.0
75149,TX0571800,2022,07,49.58,73.0,33.0
75150,TX0571800,2022,07,49.58,73.0,33.0
75180,TX0571800,2022,07,49.58,73.0,33.0
75181,TX0571800,2022,07,49.58,73.0,33.0
75182,TX0571800,2022,07,49.58,73.0,33.0
75185,TX0571800,2022,07,49.58,73.0,33.0
75187,TX0571800,2022,07,49.58,73.0,33.0
75149,TX0571800,2022,08,29.89,44.0,28.0
75150,TX0571800,2022,08,29.89,44.0,28.0
75180,TX0571800,2022,08,29.89,44.0,28.0
75181,TX0571800,2022,08,29.89,44.0,28.0
75182,TX0571800,2022,08,29.89,44.0,28.0
75185,TX0571800,2022,08,29.89,44.0,28.0
75187,TX0571800,2022,08,29.89,44.0,28.0
75149,TX0571800,2022,09,33.28,49.0,28.0
75150,TX0571800,2022,09,33.28,49.0,28.0
75180,TX0571800,2022,09,33.28,49.0,28.0
75181,TX0571800,2022,09,33.28,49.0,28.0
75182,TX0571800,2022,09,33.28,49.0,28.0
75185,TX0571800,2022,09,33.28,49.0,28.0
75187,TX0571800,2022,09,33.28,49.0,28.0
75149,TX0571800,2022,10,40.75,60.0,24.0
75150,TX0571800,2022,10,40.75,60.0,24.0
75180,TX0571800,2022,10,40.75,60.0,24.0
75181,TX0571800,2022,10,40.75,60.0,24.0
75182,TX0571800,2022,10,40.75,60.0,24.0
75185,TX0571800,2022,10,40.75,60.0,24.0
75187,TX0571800,2022,10,40.75,60.0,24.0
75149,TX0571800,2022,11,30.57,45.0,27.0
75150,TX0571800,2022,11,30.57,45.0,27.0
75180,TX0571800,2022,11,30.57,45.0,27.0
75181,TX0571800,2022,11,30.57,45.0,27.0
75182,TX0571800,2022,11,30.57,45.0,27.0
75185,TX0571800,2022,11,30.57,45.0,27.0
75187,TX0571800,2022,11,30.57,45.0,27.0
75149,TX0571800,2022,12,37.36,55.0,31.0
75150,TX0571800,2022,12,37.36,55.0,31.0
75180,TX0571800,2022,12,37.36,55.0,31.0
75181,TX0571800,2022,12,37.36,55.0,31.0
75182,TX0571800,2022,12,37.36,55.0,31.0
75185,TX0571800,2022,12,37.36,55.0,31.0
75187,TX0571800,2022,12,37.36,55.0,31.0
75159,TX0572200,2022,01,0.0,0.0,0.0
75159,TX0572200,2022,02,10.32,2.0,1.0
75159,TX0572200,2022,03,10.32,2.0,1.0
75159,TX0572200,2022,04,15.47,3.0,3.0
75159,TX0572200,2022,05,20.63,4.0,1.0
75159,TX0572200,2022,06,20.63,4.0,0.0
75159,TX0572200,2022,07,20.63,4.0,0.0
75159,TX0572200,2022,08,15.47,3.0,2.0
75159,TX0572200,2022,09,5.16,1.0,1.0
75159,TX0572200,2022,10,15.47,3.0,2.0
75159,TX0572200,2022,11,10.32,2.0,0.0
75159,TX0572200,2022,12,5.16,1.0,0.0
75030,TX0573300,2022,01,29.14,19.0,14.0
75088,TX0573300,2022,01,29.14,19.0,14.0
75089,TX0573300,2022,01,29.14,19.0,14.0
75030,TX0573300,2022,02,16.87,11.0,9.0
75088,TX0573300,2022,02,16.87,11.0,9.0
75089,TX0573300,2022,02,16.87,11.0,9.0
75030,TX0573300,2022,03,29.14,19.0,14.0
75088,TX0573300,2022,03,29.14,19.0,14.0
75089,TX0573300,2022,03,29.14,19.0,14.0
75030,TX0573300,2022,04,9.2,6.0,5.0
75088,TX0573300,2022,04,9.2,6.0,5.0
75089,TX0573300,2022,04,9.2,6.0,5.0
75030,TX0573300,2022,05,18.41,12.0,3.0
75088,TX0573300,2022,05,18.41,12.0,3.0
75089,TX0573300,2022,05,18.41,12.0,3.0
75030,TX0573300,2022,06,12.27,8.0,7.0
75088,TX0573300,2022,06,12.27,8.0,7.0
75089,TX0573300,2022,06,12.27,8.0,7.0
75030,TX0573300,2022,07,29.14,19.0,12.0
75088,TX0573300,2022,07,29.14,19.0,12.0
75089,TX0573300,2022,07,29.14,19.0,12.0
75030,TX0573300,2022,08,26.08,17.0,7.0
75088,TX0573300,2022,08,26.08,17.0,7.0
75089,TX0573300,2022,08,26.08,17.0,7.0
75030,TX0573300,2022,09,21.47,14.0,9.0
75088,TX0573300,2022,09,21.47,14.0,9.0
75089,TX0573300,2022,09,21.47,14.0,9.0
75030,TX0573300,2022,10,16.87,11.0,10.0
75088,TX0573300,2022,10,16.87,11.0,10.0
75089,TX0573300,2022,10,16.87,11.0,10.0
75030,TX0573300,2022,11,12.27,8.0,6.0
75088,TX0573300,2022,11,12.27,8.0,6.0
75089,TX0573300,2022,11,12.27,8.0,6.0
75030,TX0573300,2022,12,21.47,14.0,8.0
75088,TX0573300,2022,12,21.47,14.0,8.0
75089,TX0573300,2022,12,21.47,14.0,8.0
75006,TX0570400,2022,01,15.72,21.0,6.0
75011,TX0570400,2022,01,15.72,21.0,6.0
75006,TX0570400,2022,02,22.45,30.0,11.0
75011,TX0570400,2022,02,22.45,30.0,11.0
75006,TX0570400,2022,03,17.21,23.0,14.0
75011,TX0570400,2022,03,17.21,23.0,14.0
75006,TX0570400,2022,04,14.97,20.0,10.0
75011,TX0570400,2022,04,14.97,20.0,10.0
75006,TX0570400,2022,05,20.21,27.0,11.0
75011,TX0570400,2022,05,20.21,27.0,11.0
75006,TX0570400,2022,06,15.72,21.0,11.0
75011,TX0570400,2022,06,15.72,21.0,11.0
75006,TX0570400,2022,07,23.2,31.0,13.0
75011,TX0570400,2022,07,23.2,31.0,13.0
75006,TX0570400,2022,08,23.95,32.0,14.0
75011,TX0570400,2022,08,23.95,32.0,14.0
75006,TX0570400,2022,09,14.97,20.0,16.0
75011,TX0570400,2022,09,14.97,20.0,16.0
75006,TX0570400,2022,10,15.72,21.0,12.0
75011,TX0570400,2022,10,15.72,21.0,12.0
75006,TX0570400,2022,11,11.23,15.0,6.0
75011,TX0570400,2022,11,11.23,15.0,6.0
75006,TX0570400,2022,12,13.47,18.0,3.0
75011,TX0570400,2022,12,13.47,18.0,3.0
75050,TX0571200,2022,01,15.53,31.0,21.0
75051,TX0571200,2022,01,15.53,31.0,21.0
75052,TX0571200,2022,01,15.53,31.0,21.0
75053,TX0571200,2022,01,15.53,31.0,21.0
75054,TX0571200,2022,01,15.53,31.0,21.0
75050,TX0571200,2022,02,11.02,22.0,14.0
75051,TX0571200,2022,02,11.02,22.0,14.0
75052,TX0571200,2022,02,11.02,22.0,14.0
75053,TX0571200,2022,02,11.02,22.0,14.0
75054,TX0571200,2022,02,11.02,22.0,14.0
75050,TX0571200,2022,03,20.53,41.0,17.0
75051,TX0571200,2022,03,20.53,41.0,17.0
75052,TX0571200,2022,03,20.53,41.0,17.0
75053,TX0571200,2022,03,20.53,41.0,17.0
75054,TX0571200,2022,03,20.53,41.0,17.0
75050,TX0571200,2022,04,25.54,51.0,27.0
75051,TX0571200,2022,04,25.54,51.0,27.0
75052,TX0571200,2022,04,25.54,51.0,27.0
75053,TX0571200,2022,04,25.54,51.0,27.0
75054,TX0571200,2022,04,25.54,51.0,27.0
75050,TX0571200,2022,05,15.53,31.0,24.0
75051,TX0571200,2022,05,15.53,31.0,24.0
75052,TX0571200,2022,05,15.53,31.0,24.0
75053,TX0571200,2022,05,15.53,31.0,24.0
75054,TX0571200,2022,05,15.53,31.0,24.0
75050,TX0571200,2022,06,24.54,49.0,26.0
75051,TX0571200,2022,06,24.54,49.0,26.0
75052,TX0571200,2022,06,24.54,49.0,26.0
75053,TX0571200,2022,06,24.54,49.0,26.0
75054,TX0571200,2022,06,24.54,49.0,26.0
75050,TX0571200,2022,07,13.02,26.0,19.0
75051,TX0571200,2022,07,13.02,26.0,19.0
75052,TX0571200,2022,07,13.02,26.0,19.0
75053,TX0571200,2022,07,13.02,26.0,19.0
75054,TX0571200,2022,07,13.02,26.0,19.0
75050,TX0571200,2022,08,17.03,34.0,14.0
75051,TX0571200,2022,08,17.03,34.0,14.0
75052,TX0571200,2022,08,17.03,34.0,14.0
75053,TX0571200,2022,08,17.03,34.0,14.0
75054,TX0571200,2022,08,17.03,34.0,14.0
75050,TX0571200,2022,09,16.53,33.0,16.0
75051,TX0571200,2022,09,16.53,33.0,16.0
75052,TX0571200,2022,09,16.53,33.0,16.0
75053,TX0571200,2022,09,16.53,33.0,16.0
75054,TX0571200,2022,09,16.53,33.0,16.0
75050,TX0571200,2022,10,16.03,32.0,14.0
75051,TX0571200,2022,10,16.03,32.0,14.0
75052,TX0571200,2022,10,16.03,32.0,14.0
75053,TX0571200,2022,10,16.03,32.0,14.0
75054,TX0571200,2022,10,16.03,32.0,14.0
75050,TX0571200,2022,11,14.02,28.0,13.0
75051,TX0571200,2022,11,14.02,28.0,13.0
75052,TX0571200,2022,11,14.02,28.0,13.0
75053,TX0571200,2022,11,14.02,28.0,13.0
75054,TX0571200,2022,11,14.02,28.0,13.0
75050,TX0571200,2022,12,15.53,31.0,13.0
75051,TX0571200,2022,12,15.53,31.0,13.0
75052,TX0571200,2022,12,15.53,31.0,13.0
75053,TX0571200,2022,12,15.53,31.0,13.0
75054,TX0571200,2022,12,15.53,31.0,13.0
75201,TXDPD0000,2022,01,66.63,857.0,172.0
75202,TXDPD0000,2022,01,66.63,857.0,172.0
75203,TXDPD0000,2022,01,66.63,857.0,172.0
75204,TXDPD0000,2022,01,66.63,857.0,172.0
75205,TXDPD0000,2022,01,66.63,857.0,172.0
75206,TXDPD0000,2022,01,66.63,857.0,172.0
75207,TXDPD0000,2022,01,66.63,857.0,172.0
75208,TXDPD0000,2022,01,66.63,857.0,172.0
75209,TXDPD0000,2022,01,66.63,857.0,172.0
75210,TXDPD0000,2022,01,66.63,857.0,172.0
75211,TXDPD0000,2022,01,66.63,857.0,172.0
75212,TXDPD0000,2022,01,66.63,857.0,172.0
75214,TXDPD0000,2022,01,66.63,857.0,172.0
75215,TXDPD0000,2022,01,66.63,857.0,172.0
75216,TXDPD0000,2022,01,66.63,857.0,172.0
75217,TXDPD0000,2022,01,66.63,857.0,172.0
75218,TXDPD0000,2022,01,66.63,857.0,172.0
75219,TXDPD0000,2022,01,66.63,857.0,172.0
75220,TXDPD0000,2022,01,66.63,857.0,172.0
75221,TXDPD0000,2022,01,66.63,857.0,172.0
75222,TXDPD0000,2022,01,66.63,857.0,172.0
75223,TXDPD0000,2022,01,66.63,857.0,172.0
75224,TXDPD0000,2022,01,66.63,857.0,172.0
75225,TXDPD0000,2022,01,66.63,857.0,172.0
75226,TXDPD0000,2022,01,66.63,857.0,172.0
75227,TXDPD0000,2022,01,66.63,857.0,172.0
75228,TXDPD0000,2022,01,66.63,857.0,172.0
75229,TXDPD0000,2022,01,66.63,857.0,172.0
75230,TXDPD0000,2022,01,66.63,857.0,172.0
75231,TXDPD0000,2022,01,66.63,857.0,172.0
75232,TXDPD0000,2022,01,66.63,857.0,172.0
75233,TXDPD0000,2022,01,66.63,857.0,172.0
75234,TXDPD0000,2022,01,66.63,857.0,172.0
75235,TXDPD0000,2022,01,66.63,857.0,172.0
75236,TXDPD0000,2022,01,66.63,857.0,172.0
75237,TXDPD0000,2022,01,66.63,857.0,172.0
75238,TXDPD0000,2022,01,66.63,857.0,172.0
75239,TXDPD0000,2022,01,66.63,857.0,172.0
75240,TXDPD0000,2022,01,66.63,857.0,172.0
75241,TXDPD0000,2022,01,66.63,857.0,172.0
75242,TXDPD0000,2022,01,66.63,857.0,172.0
75243,TXDPD0000,2022,01,66.63,857.0,172.0
75245,TXDPD0000,2022,01,66.63,857.0,172.0
75246,TXDPD0000,2022,01,66.63,857.0,172.0
75247,TXDPD0000,2022,01,66.63,857.0,172.0
75248,TXDPD0000,2022,01,66.63,857.0,172.0
75249,TXDPD0000,2022,01,66.63,857.0,172.0
75250,TXDPD0000,2022,01,66.63,857.0,172.0
75251,TXDPD0000,2022,01,66.63,857.0,172.0
75253,TXDPD0000,2022,01,66.63,857.0,172.0
75254,TXDPD0000,2022,01,66.63,857.0,172.0
75258,TXDPD0000,2022,01,66.63,857.0,172.0
75260,TXDPD0000,2022,01,66.63,857.0,172.0
75262,TXDPD0000,2022,01,66.63,857.0,172.0
75263,TXDPD0000,2022,01,66.63,857.0,172.0
75264,TXDPD0000,2022,01,66.63,857.0,172.0
75265,TXDPD0000,2022,01,66.63,857.0,172.0
75266,TXDPD0000,2022,01,66.63,857.0,172.0
75267,TXDPD0000,2022,01,66.63,857.0,172.0
75270,TXDPD0000,2022,01,66.63,857.0,172.0
75295,TXDPD0000,2022,01,66.63,857.0,172.0
75313,TXDPD0000,2022,01,66.63,857.0,172.0
75315,TXDPD0000,2022,01,66.63,857.0,172.0
75336,TXDPD0000,2022,01,66.63,857.0,172.0
75339,TXDPD0000,2022,01,66.63,857.0,172.0
75342,TXDPD0000,2022,01,66.63,857.0,172.0
75354,TXDPD0000,2022,01,66.63,857.0,172.0
75355,TXDPD0000,2022,01,66.63,857.0,172.0
75356,TXDPD0000,2022,01,66.63,857.0,172.0
75357,TXDPD0000,2022,01,66.63,857.0,172.0
75359,TXDPD0000,2022,01,66.63,857.0,172.0
75360,TXDPD0000,2022,01,66.63,857.0,172.0
75367,TXDPD0000,2022,01,66.63,857.0,172.0
75371,TXDPD0000,2022,01,66.63,857.0,172.0
75372,TXDPD0000,2022,01,66.63,857.0,172.0
75374,TXDPD0000,2022,01,66.63,857.0,172.0
75376,TXDPD0000,2022,01,66.63,857.0,172.0
75378,TXDPD0000,2022,01,66.63,857.0,172.0
75379,TXDPD0000,2022,01,66.63,857.0,172.0
75380,TXDPD0000,2022,01,66.63,857.0,172.0
75381,TXDPD0000,2022,01,66.63,857.0,172.0
75382,TXDPD0000,2022,01,66.63,857.0,172.0
75398,TXDPD0000,2022,01,66.63,857.0,172.0
75201,TXDPD0000,2022,02,49.68,639.0,150.0
75202,TXDPD0000,2022,02,49.68,639.0,150.0
75203,TXDPD0000,2022,02,49.68,639.0,150.0
75204,TXDPD0000,2022,02,49.68,639.0,150.0
75205,TXDPD0000,2022,02,49.68,639.0,150.0
75206,TXDPD0000,2022,02,49.68,639.0,150.0
75207,TXDPD0000,2022,02,49.68,639.0,150.0
75208,TXDPD0000,2022,02,49.68,639.0,150.0
75209,TXDPD0000,2022,02,49.68,639.0,150.0
75210,TXDPD0000,2022,02,49.68,639.0,150.0
75211,TXDPD0000,2022,02,49.68,639.0,150.0
75212,TXDPD0000,2022,02,49.68,639.0,150.0
75214,TXDPD0000,2022,02,49.68,639.0,150.0
75215,TXDPD0000,2022,02,49.68,639.0,150.0
75216,TXDPD0000,2022,02,49.68,639.0,150.0
75217,TXDPD0000,2022,02,49.68,639.0,150.0
75218,TXDPD0000,2022,02,49.68,639.0,150.0
75219,TXDPD0000,2022,02,49.68,639.0,150.0
75220,TXDPD0000,2022,02,49.68,639.0,150.0
75221,TXDPD0000,2022,02,49.68,639.0,150.0
75222,TXDPD0000,2022,02,49.68,639.0,150.0
75223,TXDPD0000,2022,02,49.68,639.0,150.0
75224,TXDPD0000,2022,02,49.68,639.0,150.0
75225,TXDPD0000,2022,02,49.68,639.0,150.0
75226,TXDPD0000,2022,02,49.68,639.0,150.0
75227,TXDPD0000,2022,02,49.68,639.0,150.0
75228,TXDPD0000,2022,02,49.68,639.0,150.0
75229,TXDPD0000,2022,02,49.68,639.0,150.0
75230,TXDPD0000,2022,02,49.68,639.0,150.0
75231,TXDPD0000,2022,02,49.68,639.0,150.0
75232,TXDPD0000,2022,02,49.68,639.0,150.0
75233,TXDPD0000,2022,02,49.68,639.0,150.0
75234,TXDPD0000,2022,02,49.68,639.0,150.0
75235,TXDPD0000,2022,02,49.68,639.0,150.0
75236,TXDPD0000,2022,02,49.68,639.0,150.0
75237,TXDPD0000,2022,02,49.68,639.0,150.0
75238,TXDPD0000,2022,02,49.68,639.0,150.0
75239,TXDPD0000,2022,02,49.68,639.0,150.0
75240,TXDPD0000,2022,02,49.68,639.0,150.0
75241,TXDPD0000,2022,02,49.68,639.0,150.0
75242,TXDPD0000,2022,02,49.68,639.0,150.0
75243,TXDPD0000,2022,02,49.68,639.0,150.0
75245,TXDPD0000,2022,02,49.68,639.0,150.0
75246,TXDPD0000,2022,02,49.68,639.0,150.0
75247,TXDPD0000,2022,02,49.68,639.0,150.0
75248,TXDPD0000,2022,02,49.68,639.0,150.0
75249,TXDPD0000,2022,02,49.68,639.0,150.0
75250,TXDPD0000,2022,02,49.68,639.0,150.0
75251,TXDPD0000,2022,02,49.68,639.0,150.0
75253,TXDPD0000,2022,02,49.68,639.0,150.0
75254,TXDPD0000,2022,02,49.68,639.0,150.0
75258,TXDPD0000,2022,02,49.68,639.0,150.0
75260,TXDPD0000,2022,02,49.68,639.0,150.0
75262,TXDPD0000,2022,02,49.68,639.0,150.0
75263,TXDPD0000,2022,02,49.68,639.0,150.0
75264,TXDPD0000,2022,02,49.68,639.0,150.0
75265,TXDPD0000,2022,02,49.68,639.0,150.0
75266,TXDPD0000,2022,02,49.68,639.0,150.0
75267,TXDPD0000,2022,02,49.68,639.0,150.0
75270,TXDPD0000,2022,02,49.68,639.0,150.0
75295,TXDPD0000,2022,02,49.68,639.0,150.0
75313,TXDPD0000,2022,02,49.68,639.0,150.0
75315,TXDPD0000,2022,02,49.68,639.0,150.0
75336,TXDPD0000,2022,02,49.68,639.0,150.0
75339,TXDPD0000,2022,02,49.68,639.0,150.0
75342,TXDPD0000,2022,02,49.68,639.0,150.0
75354,TXDPD0000,2022,02,49.68,639.0,150.0
75355,TXDPD0000,2022,02,49.68,639.0,150.0
75356,TXDPD0000,2022,02,49.68,639.0,150.0
75357,TXDPD0000,2022,02,49.68,639.0,150.0
75359,TXDPD0000,2022,02,49.68,639.0,150.0
75360,TXDPD0000,2022,02,49.68,639.0,150.0
75367,TXDPD0000,2022,02,49.68,639.0,150.0
75371,TXDPD0000,2022,02,49.68,639.0,150.0
75372,TXDPD0000,2022,02,49.68,639.0,150.0
75374,TXDPD0000,2022,02,49.68,639.0,150.0
75376,TXDPD0000,2022,02,49.68,639.0,150.0
75378,TXDPD0000,2022,02,49.68,639.0,150.0
75379,TXDPD0000,2022,02,49.68,639.0,150.0
75380,TXDPD0000,2022,02,49.68,639.0,150.0
75381,TXDPD0000,2022,02,49.68,639.0,150.0
75382,TXDPD0000,2022,02,49.68,639.0,150.0
75398,TXDPD0000,2022,02,49.68,639.0,150.0
75201,TXDPD0000,2022,03,70.52,907.0,149.0
75202,TXDPD0000,2022,03,70.52,907.0,149.0
75203,TXDPD0000,2022,03,70.52,907.0,149.0
75204,TXDPD0000,2022,03,70.52,907.0,149.0
75205,TXDPD0000,2022,03,70.52,907.0,149.0
75206,TXDPD0000,2022,03,70.52,907.0,149.0
75207,TXDPD0000,2022,03,70.52,907.0,149.0
75208,TXDPD0000,2022,03,70.52,907.0,149.0
75209,TXDPD0000,2022,03,70.52,907.0,149.0
75210,TXDPD0000,2022,03,70.52,907.0,149.0
75211,TXDPD0000,2022,03,70.52,907.0,149.0
75212,TXDPD0000,2022,03,70.52,907.0,149.0
75214,TXDPD0000,2022,03,70.52,907.0,149.0
75215,TXDPD0000,2022,03,70.52,907.0,149.0
75216,TXDPD0000,2022,03,70.52,907.0,149.0
75217,TXDPD0000,2022,03,70.52,907.0,149.0
75218,TXDPD0000,2022,03,70.52,907.0,149.0
75219,TXDPD0000,2022,03,70.52,907.0,149.0
75220,TXDPD0000,2022,03,70.52,907.0,149.0
75221,TXDPD0000,2022,03,70.52,907.0,149.0
75222,TXDPD0000,2022,03,70.52,907.0,149.0
75223,TXDPD0000,2022,03,70.52,907.0,149.0
75224,TXDPD0000,2022,03,70.52,907.0,149.0
75225,TXDPD0000,2022,03,70.52,907.0,149.0
75226,TXDPD0000,2022,03,70.52,907.0,149.0
75227,TXDPD0000,2022,03,70.52,907.0,149.0
75228,TXDPD0000,2022,03,70.52,907.0,149.0
75229,TXDPD0000,2022,03,70.52,907.0,149.0
75230,TXDPD0000,2022,03,70.52,907.0,149.0
75231,TXDPD0000,2022,03,70.52,907.0,149.0
75232,TXDPD0000,2022,03,70.52,907.0,149.0
75233,TXDPD0000,2022,03,70.52,907.0,149.0
75234,TXDPD0000,2022,03,70.52,907.0,149.0
75235,TXDPD0000,2022,03,70.52,907.0,149.0
75236,TXDPD0000,2022,03,70.52,907.0,149.0
75237,TXDPD0000,2022,03,70.52,907.0,149.0
75238,TXDPD0000,2022,03,70.52,907.0,149.0
75239,TXDPD0000,2022,03,70.52,907.0,149.0
75240,TXDPD0000,2022,03,70.52,907.0,149.0
75241,TXDPD0000,2022,03,70.52,907.0,149.0
75242,TXDPD0000,2022,03,70.52,907.0,149.0
75243,TXDPD0000,2022,03,70.52,907.0,149.0
75245,TXDPD0000,2022,03,70.52,907.0,149.0
75246,TXDPD0000,2022,03,70.52,907.0,149.0
75247,TXDPD0000,2022,03,70.52,907.0,149.0
75248,TXDPD0000,2022,03,70.52,907.0,149.0
75249,TXDPD0000,2022,03,70.52,907.0,149.0
75250,TXDPD0000,2022,03,70.52,907.0,149.0
75251,TXDPD0000,2022,03,70.52,907.0,149.0
75253,TXDPD0000,2022,03,70.52,907.0,149.0
75254,TXDPD0000,2022,03,70.52,907.0,149.0
75258,TXDPD0000,2022,03,70.52,907.0,149.0
75260,TXDPD0000,2022,03,70.52,907.0,149.0
75262,TXDPD0000,2022,03,70.52,907.0,149.0
75263,TXDPD0000,2022,03,70.52,907.0,149.0
75264,TXDPD0000,2022,03,70.52,907.0,149.0
75265,TXDPD0000,2022,03,70.52,907.0,149.0
75266,TXDPD0000,2022,03,70.52,907.0,149.0
75267,TXDPD0000,2022,03,70.52,907.0,149.0
75270,TXDPD0000,2022,03,70.52,907.0,149.0
75295,TXDPD0000,2022,03,70.52,907.0,149.0
75313,TXDPD0000,2022,03,70.52,907.0,149.0
75315,TXDPD0000,2022,03,70.52,907.0,149.0
75336,TXDPD0000,2022,03,70.52,907.0,149.0
75339,TXDPD0000,2022,03,70.52,907.0,149.0
75342,TXDPD0000,2022,03,70.52,907.0,149.0
75354,TXDPD0000,2022,03,70.52,907.0,149.0
75355,TXDPD0000,2022,03,70.52,907.0,149.0
75356,TXDPD0000,2022,03,70.52,907.0,149.0
75357,TXDPD0000,2022,03,70.52,907.0,149.0
75359,TXDPD0000,2022,03,70.52,907.0,149.0
75360,TXDPD0000,2022,03,70.52,907.0,149.0
75367,TXDPD0000,2022,03,70.52,907.0,149.0
75371,TXDPD0000,2022,03,70.52,907.0,149.0
75372,TXDPD0000,2022,03,70.52,907.0,149.0
75374,TXDPD0000,2022,03,70.52,907.0,149.0
75376,TXDPD0000,2022,03,70.52,907.0,149.0
75378,TXDPD0000,2022,03,70.52,907.0,149.0
75379,TXDPD0000,2022,03,70.52,907.0,149.0
75380,TXDPD0000,2022,03,70.52,907.0,149.0
75381,TXDPD0000,2022,03,70.52,907.0,149.0
75382,TXDPD0000,2022,03,70.52,907.0,149.0
75398,TXDPD0000,2022,03,70.52,907.0,149.0
75201,TXDPD0000,2022,04,72.47,932.0,198.0
75202,TXDPD0000,2022,04,72.47,932.0,198.0
75203,TXDPD0000,2022,04,72.47,932.0,198.0
75204,TXDPD0000,2022,04,72.47,932.0,198.0
75205,TXDPD0000,2022,04,72.47,932.0,198.0
75206,TXDPD0000,2022,04,72.47,932.0,198.0
75207,TXDPD0000,2022,04,72.47,932.0,198.0
75208,TXDPD0000,2022,04,72.47,932.0,198.0
75209,TXDPD0000,2022,04,72.47,932.0,198.0
75210,TXDPD0000,2022,04,72.47,932.0,198.0
75211,TXDPD0000,2022,04,72.47,932.0,198.0
75212,TXDPD0000,2022,04,72.47,932.0,198.0
75214,TXDPD0000,2022,04,72.47,932.0,198.0
75215,TXDPD0000,2022,04,72.47,932.0,198.0
75216,TXDPD0000,2022,04,72.47,932.0,198.0
75217,TXDPD0000,2022,04,72.47,932.0,198.0
75218,TXDPD0000,2022,04,72.47,932.0,198.0
75219,TXDPD0000,2022,04,72.47,932.0,198.0
75220,TXDPD0000,2022,04,72.47,932.0,198.0
75221,TXDPD0000,2022,04,72.47,932.0,198.0
75222,TXDPD0000,2022,04,72.47,932.0,198.0
75223,TXDPD0000,2022,04,72.47,932.0,198.0
75224,TXDPD0000,2022,04,72.47,932.0,198.0
75225,TXDPD0000,2022,04,72.47,932.0,198.0
75226,TXDPD0000,2022,04,72.47,932.0,198.0
75227,TXDPD0000,2022,04,72.47,932.0,198.0
75228,TXDPD0000,2022,04,72.47,932.0,198.0
75229,TXDPD0000,2022,04,72.47,932.0,198.0
75230,TXDPD0000,2022,04,72.47,932.0,198.0
75231,TXDPD0000,2022,04,72.47,932.0,198.0
75232,TXDPD0000,2022,04,72.47,932.0,198.0
75233,TXDPD0000,2022,04,72.47,932.0,198.0
75234,TXDPD0000,2022,04,72.47,932.0,198.0
75235,TXDPD0000,2022,04,72.47,932.0,198.0
75236,TXDPD0000,2022,04,72.47,932.0,198.0
75237,TXDPD0000,2022,04,72.47,932.0,198.0
75238,TXDPD0000,2022,04,72.47,932.0,198.0
75239,TXDPD0000,2022,04,72.47,932.0,198.0
75240,TXDPD0000,2022,04,72.47,932.0,198.0
75241,TXDPD0000,2022,04,72.47,932.0,198.0
75242,TXDPD0000,2022,04,72.47,932.0,198.0
75243,TXDPD0000,2022,04,72.47,932.0,198.0
75245,TXDPD0000,2022,04,72.47,932.0,198.0
75246,TXDPD0000,2022,04,72.47,932.0,198.0
75247,TXDPD0000,2022,04,72.47,932.0,198.0
75248,TXDPD0000,2022,04,72.47,932.0,198.0
75249,TXDPD0000,2022,04,72.47,932.0,198.0
75250,TXDPD0000,2022,04,72.47,932.0,198.0
75251,TXDPD0000,2022,04,72.47,932.0,198.0
75253,TXDPD0000,2022,04,72.47,932.0,198.0
75254,TXDPD0000,2022,04,72.47,932.0,198.0
