zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75206,2021,3,464528.9200723476,7925.0,7959.0,17931.0,6.6,3.0825,79468,38209,87.25,94.0,4.0,916.0,239.0,67.89,3641.0,140.0,269.87
75206,2021,4,471384.363155492,9014.0,9102.0,18591.0,6.0,3.06,79468,38209,87.25,94.0,4.0,892.0,212.0,66.11,3684.0,124.0,273.05
75206,2021,5,477675.7897064763,9386.0,10599.0,20030.0,5.7,2.9625,79468,38209,87.25,94.0,4.0,1018.0,214.0,75.45,4137.0,114.0,306.63
75206,2021,6,483042.4386192682,10504.0,11370.0,21087.0,6.4,2.975,79468,38209,87.25,94.0,4.0,997.0,217.0,73.9,3772.0,122.0,279.58
75206,2021,7,487479.5261689829,10225.0,11985.0,22496.0,5.8,2.868,79468,38209,87.25,94.0,4.0,1094.0,254.0,81.09,4140.0,146.0,306.85
75206,2021,8,490599.31141123874,10265.0,11998.0,23661.0,5.4,2.8425,79468,38209,87.25,94.0,4.0,966.0,244.0,71.6,4201.0,128.0,311.37
75206,2021,9,493296.6352506341,9580.0,11334.0,23945.0,4.9,2.9,79468,38209,87.25,94.0,4.0,859.0,185.0,63.67,4006.0,131.0,296.92
75206,2021,10,496628.1384261946,8843.0,10119.0,23080.0,4.6,3.0675,79468,38209,87.25,94.0,4.0,882.0,209.0,65.37,4267.0,116.0,316.27
75206,2021,11,501502.3917573122,8414.0,9092.0,21361.0,4.3,3.0675,79468,38209,87.25,94.0,4.0,862.0,206.0,63.89,3958.0,102.0,293.36
75206,2021,12,507627.8154185731,8417.0,7856.0,19025.0,3.9,3.098,79468,38209,87.25,94.0,4.0,869.0,208.0,64.41,4159.0,136.0,308.26
75206,2022,1,515793.554207488,6154.0,7006.0,16641.0,4.5,3.4450000000000003,84784,38432,80.5,86.0,4.0,857.0,172.0,66.63,4061.0,112.0,315.76
75206,2022,2,525237.7503009537,6330.0,6758.0,14913.0,4.2,3.7625,84784,38432,80.5,86.0,4.0,639.0,150.0,49.68,3530.0,106.0,274.47
75206,2022,3,535984.328344873,8184.0,7639.0,14911.0,3.7,4.172,84784,38432,80.5,86.0,4.0,907.0,149.0,70.52,4129.0,118.0,321.04
75206,2022,4,548436.054948692,8298.0,8720.0,15053.0,3.4,4.9825,84784,38432,80.5,86.0,4.0,932.0,198.0,72.47,4146.0,111.0,322.36
75206,2022,5,561601.5223040972,9049.0,10029.0,16146.0,3.5,5.23,84784,38432,80.5,86.0,4.0,1083.0,227.0,84.21,4524.0,123.0,351.76
75206,2022,6,573453.7658935864,9083.0,11418.0,17845.0,4.0,5.522,84784,38432,80.5,86.0,4.0,912.0,174.0,70.91,4137.0,128.0,321.66
75206,2022,7,579326.5816361477,8188.0,11798.0,20485.0,3.9,5.4125,84784,38432,80.5,86.0,4.0,866.0,204.0,67.33,4382.0,128.0,340.71
75206,2022,8,578400.4729602351,8503.0,11119.0,22365.0,3.9,5.2225,84784,38432,80.5,86.0,4.0,917.0,232.0,71.3,4331.0,143.0,336.75
75206,2022,9,573421.0822537591,7359.0,9605.0,22863.0,3.7,6.112,84784,38432,80.5,86.0,4.0,782.0,210.0,60.8,4178.0,123.0,324.85
75206,2022,10,569547.6582476312,6280.0,8174.0,22445.0,3.7,6.9,84784,38432,80.5,86.0,4.0,767.0,166.0,59.64,4236.0,136.0,329.36
75206,2022,11,567206.6237173006,5189.0,7010.0,21500.0,3.7,6.805,84784,38432,80.5,86.0,4.0,707.0,155.0,54.97,3666.0,136.0,285.04
75206,2022,12,565081.0287998251,4986.0,5494.0,19985.0,3.6,6.364,84784,38432,80.5,86.0,4.0,886.0,168.0,68.89,3894.0,122.0,302.77
75206,2023,1,561773.2675621553,3736.0,4877.0,18560.0,4.1,6.2725,88464,38795,89.75,93.0,4.0,847.0,196.0,64.9,3957.0,131.0,303.22
75206,2023,2,558996.7593926945,5185.0,4821.0,17106.0,4.3,6.2575,88464,38795,89.75,93.0,4.0,648.0,176.0,49.66,3641.0,124.0,279.01
75206,2023,3,558319.8615086155,6680.0,6213.0,17053.0,4.0,6.544,88464,38795,89.75,93.0,4.0,881.0,181.0,67.51,4145.0,144.0,317.63
75206,2023,4,558831.8157870015,6324.0,7443.0,17959.0,3.6,6.342499999999999,88464,38795,89.75,93.0,4.0,756.0,173.0,57.93,4216.0,111.0,323.07
75206,2023,5,560009.5872529232,7758.0,8823.0,19975.0,3.9,6.425,88464,38795,89.75,93.0,4.0,833.0,148.0,63.83,4475.0,114.0,342.91
75206,2023,6,561787.84746288,7724.0,9436.0,21723.0,4.2,6.714,88464,38795,89.75,93.0,4.0,764.0,204.0,58.54,4335.0,122.0,332.19
75206,2023,7,564405.7019335448,6786.0,9363.0,22729.0,4.2,6.84,88464,38795,89.75,93.0,4.0,879.0,211.0,67.36,4864.0,132.0,372.72
75206,2023,8,568699.8944860109,6994.0,8943.0,23214.0,4.3,7.072,88464,38795,89.75,93.0,4.0,697.0,163.0,53.41,4510.0,139.0,345.6
75206,2023,9,573225.9484743379,5743.0,8139.0,23283.0,4.1,7.2,88464,38795,89.75,93.0,4.0,731.0,213.0,56.02,4699.0,137.0,360.08
75206,2023,10,576450.9912019437,5297.0,7636.0,23397.0,3.9,7.62,88464,38795,89.75,93.0,4.0,683.0,159.0,52.34,4725.0,121.0,362.07
75206,2023,11,578120.7496858876,4665.0,6914.0,23226.0,3.7,7.442,88464,38795,89.75,93.0,4.0,627.0,160.0,48.05,4568.0,113.0,350.04
75206,2023,12,577773.2340954108,4766.0,5881.0,22526.0,3.7,6.815,88464,38795,89.75,93.0,4.0,666.0,174.0,51.03,4498.0,141.0,344.68
75206,2024,1,578516.9650440956,4203.0,5515.0,21624.0,4.1,6.6425,91023,38909,81.25,92.0,4.0,658.0,158.0,49.79,4255.0,130.0,321.98
75206,2024,2,580851.7444044501,5188.0,6174.0,21366.0,4.3,6.776000000000001,91023,38909,81.25,92.0,4.0,684.0,175.0,51.76,3773.0,118.0,285.51
75206,2024,3,584985.5693786467,6179.0,7820.0,22467.0,4.0,6.82,91023,38909,81.25,92.0,4.0,666.0,174.0,50.4,4057.0,162.0,307.0
75206,2024,4,588306.18227993,7003.0,9234.0,24293.0,3.6,6.9925,91023,38909,81.25,92.0,4.0,746.0,214.0,56.45,3899.0,151.0,295.04
75206,2024,5,588682.0525427414,7664.0,10164.0,26387.0,3.8,7.06,91023,38909,81.25,92.0,4.0,747.0,198.0,56.53,3958.0,126.0,299.51
75206,2024,6,586241.443873133,6581.0,10429.0,28697.0,4.4,6.9175,91023,38909,81.25,92.0,4.0,855.0,217.0,64.7,3820.0,135.0,289.07
75206,2024,7,582678.7626278532,6923.0,10211.0,30590.0,4.4,6.8475,91023,38909,81.25,92.0,4.0,784.0,216.0,59.33,3666.0,149.0,277.41
75206,2024,8,579863.5287203403,6553.0,9583.0,31985.0,4.4,6.5,91023,38909,81.25,92.0,4.0,797.0,219.0,60.31,3392.0,163.0,256.68
75206,2024,9,579198.1336698794,5603.0,8785.0,32243.0,4.1,6.18,91023,38909,81.25,92.0,4.0,787.0,194.0,59.55,3401.0,124.0,257.36
75206,2024,10,580447.9850638957,6074.0,8305.0,32305.0,4.1,6.428,91023,38909,81.25,92.0,4.0,715.0,182.0,54.11,3611.0,200.0,273.25
75206,2024,11,581497.0707694312,5195.0,7408.0,31580.0,4.1,6.805,91023,38909,81.25,92.0,4.0,629.0,167.0,47.6,3494.0,109.0,264.4
75206,2024,12,582693.4667929822,5459.0,6312.0,30129.0,3.7,6.715,91023,38909,81.25,92.0,4.0,665.0,164.0,50.32,3745.0,139.0,283.39
75208,2018,1,266535.904938978,5257.0,,,4.0,4.032500000000001,61051,29720,84.3,92.0,10.0,781.0,326.0,57.32,3660.0,300.0,268.63
75208,2018,2,270786.4593398166,6078.0,,,4.1,4.33,61051,29720,84.3,92.0,10.0,583.0,246.0,42.79,2996.0,205.0,219.9
75208,2018,3,276495.0437551356,7637.0,8606.0,24042.0,3.9,4.444,61051,29720,84.3,92.0,10.0,773.0,123.0,56.74,3339.0,121.0,245.07
75208,2018,4,281859.3567143808,7980.0,10075.0,25876.0,3.6,4.4675,61051,29720,84.3,92.0,10.0,802.0,117.0,58.86,3501.0,144.0,256.96
75208,2018,5,286815.9438308968,9389.0,11442.0,28224.0,3.6,4.586,61051,29720,84.3,92.0,10.0,884.0,150.0,64.88,3933.0,141.0,288.67
75208,2018,6,289695.6791174637,9415.0,12067.0,30490.0,4.2,4.57,61051,29720,84.3,92.0,10.0,893.0,137.0,65.54,3821.0,160.0,280.45
75208,2018,7,291207.8566303381,9142.0,12108.0,32408.0,4.1,4.5275,61051,29720,84.3,92.0,10.0,985.0,147.0,72.3,3670.0,177.0,269.36
75208,2018,8,292215.030916044,9038.0,11538.0,33567.0,3.9,4.55,61051,29720,84.3,92.0,10.0,921.0,146.0,67.6,3967.0,208.0,291.16
75208,2018,9,293084.1755414538,7042.0,10225.0,33512.0,3.7,4.6275,61051,29720,84.3,92.0,10.0,918.0,158.0,67.38,3894.0,184.0,285.81
75208,2018,10,293600.4862475583,6947.0,8969.0,32589.0,3.5,4.83,61051,29720,84.3,92.0,10.0,976.0,162.0,71.63,3882.0,198.0,284.92
75208,2018,11,293577.6502229829,6195.0,7905.0,31265.0,3.5,4.866,61051,29720,84.3,92.0,10.0,871.0,155.0,63.93,3855.0,211.0,282.94
75208,2018,12,293150.1562443408,6215.0,6682.0,29283.0,3.5,4.6375,61051,29720,84.3,92.0,10.0,948.0,184.0,69.58,4092.0,219.0,300.34
75208,2019,1,293298.2623241485,4504.0,6651.0,27727.0,4.2,4.464,63277,29706,81.9,89.0,10.0,892.0,189.0,65.43,3867.0,201.0,283.65
75208,2019,2,293680.26135488617,5800.0,7125.0,27057.0,3.8,4.37,63277,29706,81.9,89.0,10.0,771.0,159.0,56.55,3433.0,180.0,251.82
75208,2019,3,295002.98116615764,7458.0,9180.0,28543.0,3.5,4.265,63277,29706,81.9,89.0,10.0,1019.0,229.0,74.75,3819.0,196.0,280.13
75208,2019,4,295687.9140389513,8207.0,10334.0,30513.0,3.1,4.1425,63277,29706,81.9,89.0,10.0,926.0,187.0,67.92,3761.0,205.0,275.88
75208,2019,5,295630.677293298,9389.0,11689.0,32932.0,3.2,4.072,63277,29706,81.9,89.0,10.0,1086.0,214.0,79.66,3956.0,205.0,290.18
75208,2019,6,295162.7407150688,8462.0,11930.0,34785.0,3.7,3.8025,63277,29706,81.9,89.0,10.0,1109.0,212.0,81.35,3976.0,185.0,291.65
75208,2019,7,294945.04572009447,9226.0,11778.0,36078.0,3.8,3.765,63277,29706,81.9,89.0,10.0,1107.0,192.0,81.2,4193.0,188.0,307.56
75208,2019,8,295429.0935052298,8831.0,10912.0,36285.0,3.6,3.616,63277,29706,81.9,89.0,10.0,1138.0,215.0,83.47,4086.0,190.0,299.72
75208,2019,9,296405.93060449,7219.0,9878.0,35472.0,3.4,3.605,63277,29706,81.9,89.0,10.0,1123.0,226.0,82.37,3904.0,178.0,286.37
75208,2019,10,297964.6956411477,7253.0,9119.0,34244.0,3.3,3.688,63277,29706,81.9,89.0,10.0,892.0,148.0,65.43,3833.0,165.0,281.16
75208,2019,11,299420.84151371376,6078.0,8124.0,32494.0,3.2,3.695,63277,29706,81.9,89.0,10.0,873.0,155.0,64.04,3646.0,152.0,267.44
75208,2019,12,300404.61992703803,6995.0,7003.0,30122.0,3.0,3.72,63277,29706,81.9,89.0,10.0,953.0,131.0,69.9,4298.0,172.0,315.27
75208,2020,1,303421.3230245198,5204.0,6767.0,28058.0,3.5,3.624,66230,30064,81.9,89.0,10.0,1071.0,208.0,78.58,3949.0,151.0,289.72
75208,2020,2,307768.7702547329,6033.0,7456.0,27264.0,3.3,3.4650000000000003,66230,30064,81.9,89.0,10.0,880.0,188.0,64.56,3666.0,211.0,268.96
75208,2020,3,312713.1636294185,7340.0,8964.0,27993.0,5.2,3.45,66230,30064,81.9,89.0,10.0,920.0,217.0,67.5,3565.0,159.0,261.55
75208,2020,4,314233.216622835,6267.0,9009.0,28231.0,12.7,3.306,66230,30064,81.9,89.0,10.0,908.0,199.0,66.62,3512.0,135.0,257.66
75208,2020,5,312869.7591103688,6328.0,9628.0,29129.0,12.3,3.2325,66230,30064,81.9,89.0,10.0,973.0,193.0,71.39,3599.0,131.0,264.04
75208,2020,6,310014.33077398926,9349.0,10141.0,29893.0,10.9,3.1625,66230,30064,81.9,89.0,10.0,1039.0,168.0,76.23,3868.0,108.0,283.78
75208,2020,7,308423.4523351314,11083.0,11222.0,31000.0,9.9,3.016,66230,30064,81.9,89.0,10.0,1099.0,196.0,80.63,3956.0,140.0,290.24
75208,2020,8,309100.2119397529,9773.0,10890.0,30306.0,8.0,2.935,66230,30064,81.9,89.0,10.0,1119.0,210.0,82.1,3986.0,162.0,292.44
75208,2020,9,311725.40692621976,9308.0,10099.0,28526.0,7.8,2.89,66230,30064,81.9,89.0,10.0,1012.0,229.0,74.25,4202.0,126.0,308.28
75208,2020,10,315531.37225431146,9155.0,9256.0,26449.0,6.7,2.834,66230,30064,81.9,89.0,10.0,1134.0,260.0,83.2,4393.0,144.0,322.3
75208,2020,11,320041.8782078933,7756.0,8209.0,24033.0,6.7,2.765,66230,30064,81.9,89.0,10.0,1067.0,201.0,78.28,4198.0,136.0,307.99
75208,2020,12,324481.354391304,8339.0,7131.0,21385.0,6.6,2.684,66230,30064,81.9,89.0,10.0,1039.0,192.0,76.23,4094.0,130.0,300.36
75208,2021,1,329964.27946537634,5630.0,6779.0,19294.0,7.0,2.735,68000,29941,81.9,89.0,10.0,1011.0,185.0,74.93,3851.0,131.0,285.43
75208,2021,2,336821.7941174964,5782.0,6632.0,17682.0,6.9,2.81,68000,29941,81.9,89.0,10.0,813.0,213.0,60.26,3171.0,97.0,235.03
75208,2021,3,344933.287883166,7925.0,7959.0,17931.0,6.6,3.0825,68000,29941,81.9,89.0,10.0,916.0,239.0,67.89,3641.0,140.0,269.87
75208,2021,4,351923.38028254546,9014.0,9102.0,18591.0,6.0,3.06,68000,29941,81.9,89.0,10.0,892.0,212.0,66.11,3684.0,124.0,273.05
75208,2021,5,356585.3724795459,9386.0,10599.0,20030.0,5.7,2.9625,68000,29941,81.9,89.0,10.0,1018.0,214.0,75.45,4137.0,114.0,306.63
75208,2021,6,359209.1681629684,10504.0,11370.0,21087.0,6.4,2.975,68000,29941,81.9,89.0,10.0,997.0,217.0,73.9,3772.0,122.0,279.58
75208,2021,7,359464.84111345065,10225.0,11985.0,22496.0,5.8,2.868,68000,29941,81.9,89.0,10.0,1094.0,254.0,81.09,4140.0,146.0,306.85
75208,2021,8,358217.0952189493,10265.0,11998.0,23661.0,5.4,2.8425,68000,29941,81.9,89.0,10.0,966.0,244.0,71.6,4201.0,128.0,311.37
75208,2021,9,356438.30804176047,9580.0,11334.0,23945.0,4.9,2.9,68000,29941,81.9,89.0,10.0,859.0,185.0,63.67,4006.0,131.0,296.92
75208,2021,10,356322.9360219704,8843.0,10119.0,23080.0,4.6,3.0675,68000,29941,81.9,89.0,10.0,882.0,209.0,65.37,4267.0,116.0,316.27
75208,2021,11,358028.33226806,8414.0,9092.0,21361.0,4.3,3.0675,68000,29941,81.9,89.0,10.0,862.0,206.0,63.89,3958.0,102.0,293.36
75208,2021,12,360761.4465388991,8417.0,7856.0,19025.0,3.9,3.098,68000,29941,81.9,89.0,10.0,869.0,208.0,64.41,4159.0,136.0,308.26
75208,2022,1,367546.05344094295,6154.0,7006.0,16641.0,4.5,3.4450000000000003,75699,29992,83.6,92.0,10.0,857.0,172.0,66.63,4061.0,112.0,315.76
75208,2022,2,377306.5272139637,6330.0,6758.0,14913.0,4.2,3.7625,75699,29992,83.6,92.0,10.0,639.0,150.0,49.68,3530.0,106.0,274.47
75208,2022,3,389801.4460444392,8184.0,7639.0,14911.0,3.7,4.172,75699,29992,83.6,92.0,10.0,907.0,149.0,70.52,4129.0,118.0,321.04
75208,2022,4,400669.19552245503,8298.0,8720.0,15053.0,3.4,4.9825,75699,29992,83.6,92.0,10.0,932.0,198.0,72.47,4146.0,111.0,322.36
75208,2022,5,409183.3799322474,9049.0,10029.0,16146.0,3.5,5.23,75699,29992,83.6,92.0,10.0,1083.0,227.0,84.21,4524.0,123.0,351.76
75208,2022,6,414754.5908197869,9083.0,11418.0,17845.0,4.0,5.522,75699,29992,83.6,92.0,10.0,912.0,174.0,70.91,4137.0,128.0,321.66
75208,2022,7,416291.0012548133,8188.0,11798.0,20485.0,3.9,5.4125,75699,29992,83.6,92.0,10.0,866.0,204.0,67.33,4382.0,128.0,340.71
75208,2022,8,414351.6137812981,8503.0,11119.0,22365.0,3.9,5.2225,75699,29992,83.6,92.0,10.0,917.0,232.0,71.3,4331.0,143.0,336.75
75208,2022,9,411422.8475124824,7359.0,9605.0,22863.0,3.7,6.112,75699,29992,83.6,92.0,10.0,782.0,210.0,60.8,4178.0,123.0,324.85
75208,2022,10,410104.83823217294,6280.0,8174.0,22445.0,3.7,6.9,75699,29992,83.6,92.0,10.0,767.0,166.0,59.64,4236.0,136.0,329.36
75208,2022,11,410001.69913708005,5189.0,7010.0,21500.0,3.7,6.805,75699,29992,83.6,92.0,10.0,707.0,155.0,54.97,3666.0,136.0,285.04
75208,2022,12,409277.6740929536,4986.0,5494.0,19985.0,3.6,6.364,75699,29992,83.6,92.0,10.0,886.0,168.0,68.89,3894.0,122.0,302.77
75208,2023,1,407949.8107684347,3736.0,4877.0,18560.0,4.1,6.2725,76502,29310,83.0,96.0,10.0,847.0,196.0,64.9,3957.0,131.0,303.22
75208,2023,2,406651.5594886444,5185.0,4821.0,17106.0,4.3,6.2575,76502,29310,83.0,96.0,10.0,648.0,176.0,49.66,3641.0,124.0,279.01
75208,2023,3,407134.48800083,6680.0,6213.0,17053.0,4.0,6.544,76502,29310,83.0,96.0,10.0,881.0,181.0,67.51,4145.0,144.0,317.63
75208,2023,4,407916.23408587446,6324.0,7443.0,17959.0,3.6,6.342499999999999,76502,29310,83.0,96.0,10.0,756.0,173.0,57.93,4216.0,111.0,323.07
75208,2023,5,409439.8746300344,7758.0,8823.0,19975.0,3.9,6.425,76502,29310,83.0,96.0,10.0,833.0,148.0,63.83,4475.0,114.0,342.91
75208,2023,6,410586.8143576761,7724.0,9436.0,21723.0,4.2,6.714,76502,29310,83.0,96.0,10.0,764.0,204.0,58.54,4335.0,122.0,332.19
75208,2023,7,410971.61870229646,6786.0,9363.0,22729.0,4.2,6.84,76502,29310,83.0,96.0,10.0,879.0,211.0,67.36,4864.0,132.0,372.72
75208,2023,8,411646.5605914949,6994.0,8943.0,23214.0,4.3,7.072,76502,29310,83.0,96.0,10.0,697.0,163.0,53.41,4510.0,139.0,345.6
75208,2023,9,411595.26044998673,5743.0,8139.0,23283.0,4.1,7.2,76502,29310,83.0,96.0,10.0,731.0,213.0,56.02,4699.0,137.0,360.08
75208,2023,10,411949.3034433004,5297.0,7636.0,23397.0,3.9,7.62,76502,29310,83.0,96.0,10.0,683.0,159.0,52.34,4725.0,121.0,362.07
75208,2023,11,411805.1504017578,4665.0,6914.0,23226.0,3.7,7.442,76502,29310,83.0,96.0,10.0,627.0,160.0,48.05,4568.0,113.0,350.04
75208,2023,12,411279.4543179378,4766.0,5881.0,22526.0,3.7,6.815,76502,29310,83.0,96.0,10.0,666.0,174.0,51.03,4498.0,141.0,344.68
75208,2024,1,411562.5165811851,4203.0,5515.0,21624.0,4.1,6.6425,81950,29367,82.3,89.0,10.0,658.0,158.0,49.79,4255.0,130.0,321.98
75208,2024,2,413733.7828929741,5188.0,6174.0,21366.0,4.3,6.776000000000001,81950,29367,82.3,89.0,10.0,684.0,175.0,51.76,3773.0,118.0,285.51
75208,2024,3,417975.6801558327,6179.0,7820.0,22467.0,4.0,6.82,81950,29367,82.3,89.0,10.0,666.0,174.0,50.4,4057.0,162.0,307.0
75208,2024,4,421971.10847788,7003.0,9234.0,24293.0,3.6,6.9925,81950,29367,82.3,89.0,10.0,746.0,214.0,56.45,3899.0,151.0,295.04
75208,2024,5,423426.2175695521,7664.0,10164.0,26387.0,3.8,7.06,81950,29367,82.3,89.0,10.0,747.0,198.0,56.53,3958.0,126.0,299.51
75208,2024,6,422118.0976635551,6581.0,10429.0,28697.0,4.4,6.9175,81950,29367,82.3,89.0,10.0,855.0,217.0,64.7,3820.0,135.0,289.07
75208,2024,7,419614.4168131954,6923.0,10211.0,30590.0,4.4,6.8475,81950,29367,82.3,89.0,10.0,784.0,216.0,59.33,3666.0,149.0,277.41
75208,2024,8,416711.0295421133,6553.0,9583.0,31985.0,4.4,6.5,81950,29367,82.3,89.0,10.0,797.0,219.0,60.31,3392.0,163.0,256.68
75208,2024,9,414859.6400539372,5603.0,8785.0,32243.0,4.1,6.18,81950,29367,82.3,89.0,10.0,787.0,194.0,59.55,3401.0,124.0,257.36
75208,2024,10,413440.4660027873,6074.0,8305.0,32305.0,4.1,6.428,81950,29367,82.3,89.0,10.0,715.0,182.0,54.11,3611.0,200.0,273.25
75208,2024,11,413198.9762580038,5195.0,7408.0,31580.0,4.1,6.805,81950,29367,82.3,89.0,10.0,629.0,167.0,47.6,3494.0,109.0,264.4
75208,2024,12,414135.9851918744,5459.0,6312.0,30129.0,3.7,6.715,81950,29367,82.3,89.0,10.0,665.0,164.0,50.32,3745.0,139.0,283.39
75209,2018,1,622233.3240835543,5257.0,,,4.0,4.032500000000001,86813,14188,88.5,97.0,2.0,781.0,326.0,57.32,3676.0,300.0,440.64
75209,2018,2,626722.0928245411,6078.0,,,4.1,4.33,86813,14188,88.5,97.0,2.0,584.0,246.0,53.54,3012.0,205.0,391.90999999999997
75209,2018,3,631325.905889155,7637.0,8606.0,24042.0,3.9,4.444,86813,14188,88.5,97.0,2.0,773.0,123.0,56.74,3360.0,123.0,470.83
75209,2018,4,634769.0038820653,7980.0,10075.0,25876.0,3.6,4.4675,86813,14188,88.5,97.0,2.0,802.0,117.0,58.86,3518.0,145.0,439.71999999999997
75209,2018,5,639118.7002529855,9389.0,11442.0,28224.0,3.6,4.586,86813,14188,88.5,97.0,2.0,884.0,150.0,64.88,3950.0,141.0,471.43
75209,2018,6,642247.4317993856,9415.0,12067.0,30490.0,4.2,4.57,86813,14188,88.5,97.0,2.0,894.0,138.0,76.29,3840.0,161.0,484.71
75209,2018,7,644266.0186978902,9142.0,12108.0,32408.0,4.1,4.5275,86813,14188,88.5,97.0,2.0,985.0,147.0,72.3,3686.0,178.0,441.37
75209,2018,8,645698.8717700966,9038.0,11538.0,33567.0,3.9,4.55,86813,14188,88.5,97.0,2.0,922.0,146.0,78.35,3991.0,212.0,549.1700000000001
75209,2018,9,646799.1469434719,7042.0,10225.0,33512.0,3.7,4.6275,86813,14188,88.5,97.0,2.0,919.0,158.0,78.13,3923.0,188.0,597.5699999999999
75209,2018,10,647126.8066762359,6947.0,8969.0,32589.0,3.5,4.83,86813,14188,88.5,97.0,2.0,976.0,162.0,71.63,3892.0,198.0,392.42
75209,2018,11,646306.6386163547,6195.0,7905.0,31265.0,3.5,4.866,86813,14188,88.5,97.0,2.0,871.0,155.0,63.93,3867.0,211.0,411.94
75209,2018,12,646121.4179377881,6215.0,6682.0,29283.0,3.5,4.6375,86813,14188,88.5,97.0,2.0,948.0,184.0,69.58,4110.0,220.0,493.84999999999997
75209,2019,1,648161.5528663018,4504.0,6651.0,27727.0,4.2,4.464,95112,14308,85.33333333333333,93.0,3.0,892.0,189.0,65.43,3891.0,203.0,543.0799999999999
75209,2019,2,651397.0072237154,5800.0,7125.0,27057.0,3.8,4.37,95112,14308,85.33333333333333,93.0,3.0,772.0,159.0,67.36,3450.0,180.0,435.58
75209,2019,3,654190.9108953763,7458.0,9180.0,28543.0,3.5,4.265,95112,14308,85.33333333333333,93.0,3.0,1019.0,229.0,74.75,3843.0,197.0,539.56
75209,2019,4,654912.8752778601,8207.0,10334.0,30513.0,3.1,4.1425,95112,14308,85.33333333333333,93.0,3.0,927.0,187.0,78.73,3775.0,206.0,427.21000000000004
75209,2019,5,653470.3756666437,9389.0,11689.0,32932.0,3.2,4.072,95112,14308,85.33333333333333,93.0,3.0,1087.0,214.0,90.47,3970.0,205.0,441.51
75209,2019,6,651642.0852827108,8462.0,11930.0,34785.0,3.7,3.8025,95112,14308,85.33333333333333,93.0,3.0,1111.0,213.0,102.97,3990.0,186.0,442.98
75209,2019,7,649524.6723916208,9226.0,11778.0,36078.0,3.8,3.765,95112,14308,85.33333333333333,93.0,3.0,1108.0,192.0,92.01,4213.0,189.0,523.75
75209,2019,8,647240.090560546,8831.0,10912.0,36285.0,3.6,3.616,95112,14308,85.33333333333333,93.0,3.0,1139.0,215.0,94.28,4096.0,190.0,407.82000000000005
75209,2019,9,645083.9823267563,7219.0,9878.0,35472.0,3.4,3.605,95112,14308,85.33333333333333,93.0,3.0,1126.0,229.0,114.80000000000001,3918.0,179.0,437.70000000000005
75209,2019,10,644670.1020347738,7253.0,9119.0,34244.0,3.3,3.688,95112,14308,85.33333333333333,93.0,3.0,892.0,148.0,65.43,3857.0,166.0,540.59
75209,2019,11,645391.4402564383,6078.0,8124.0,32494.0,3.2,3.695,95112,14308,85.33333333333333,93.0,3.0,873.0,155.0,64.04,3653.0,152.0,343.11
75209,2019,12,646108.8539254087,6995.0,7003.0,30122.0,3.0,3.72,95112,14308,85.33333333333333,93.0,3.0,953.0,131.0,69.9,4311.0,172.0,455.79999999999995
75209,2020,1,648639.8688508626,5204.0,6767.0,28058.0,3.5,3.624,99003,14558,85.33333333333333,93.0,3.0,1072.0,209.0,89.5,3968.0,151.0,497.14
75209,2020,2,652960.6044297448,6033.0,7456.0,27264.0,3.3,3.4650000000000003,99003,14558,85.33333333333333,93.0,3.0,880.0,188.0,64.56,3686.0,212.0,487.29999999999995
75209,2020,3,658071.3294308997,7340.0,8964.0,27993.0,5.2,3.45,99003,14558,85.33333333333333,93.0,3.0,922.0,217.0,89.33,3582.0,161.0,447.14
75209,2020,4,659783.4373778332,6267.0,9009.0,28231.0,12.7,3.306,99003,14558,85.33333333333333,93.0,3.0,908.0,199.0,66.62,3522.0,136.0,366.83000000000004
75209,2020,5,657363.8777719213,6328.0,9628.0,29129.0,12.3,3.2325,99003,14558,85.33333333333333,93.0,3.0,974.0,193.0,82.31,3609.0,131.0,373.21000000000004
75209,2020,6,652648.0766179124,9349.0,10141.0,29893.0,10.9,3.1625,99003,14558,85.33333333333333,93.0,3.0,1039.0,168.0,76.23,3887.0,111.0,491.19999999999993
75209,2020,7,649184.7253537951,11083.0,11222.0,31000.0,9.9,3.016,99003,14558,85.33333333333333,93.0,3.0,1099.0,196.0,80.63,3970.0,140.0,443.08000000000004
75209,2020,8,650353.3027203424,9773.0,10890.0,30306.0,8.0,2.935,99003,14558,85.33333333333333,93.0,3.0,1119.0,210.0,82.1,4007.0,163.0,521.7
75209,2020,9,655822.9640028863,9308.0,10099.0,28526.0,7.8,2.89,99003,14558,85.33333333333333,93.0,3.0,1012.0,229.0,74.25,4227.0,126.0,581.21
75209,2020,10,663850.2985274981,9155.0,9256.0,26449.0,6.7,2.834,99003,14558,85.33333333333333,93.0,3.0,1134.0,260.0,83.2,4404.0,145.0,442.39
75209,2020,11,672596.0928080161,7756.0,8209.0,24033.0,6.7,2.765,99003,14558,85.33333333333333,93.0,3.0,1067.0,201.0,78.28,4215.0,138.0,493.58000000000004
75209,2020,12,681219.8481900658,8339.0,7131.0,21385.0,6.6,2.684,99003,14558,85.33333333333333,93.0,3.0,1039.0,192.0,76.23,4110.0,130.0,475.03
