zipcode,year,month,zhvi
75208,2018,5,286815.9438308968
75208,2018,6,289695.6791174637
75208,2018,7,291207.8566303381
75208,2018,8,292215.030916044
75208,2018,9,293084.1755414538
75208,2018,10,293600.4862475583
75208,2018,11,293577.6502229829
75208,2018,12,293150.1562443408
75208,2019,1,293298.2623241485
75208,2019,2,293680.26135488617
75208,2019,3,295002.98116615764
75208,2019,4,295687.9140389513
75208,2019,5,295630.677293298
75208,2019,6,295162.7407150688
75208,2019,7,294945.04572009447
75208,2019,8,295429.0935052298
75208,2019,9,296405.93060449
75208,2019,10,297964.6956411477
75208,2019,11,299420.84151371376
75208,2019,12,300404.61992703803
75208,2020,1,303421.3230245198
75208,2020,2,307768.7702547329
75208,2020,3,312713.1636294185
75208,2020,4,314233.216622835
75208,2020,5,312869.7591103688
75208,2020,6,310014.33077398926
75208,2020,7,308423.4523351314
75208,2020,8,309100.2119397529
75208,2020,9,311725.40692621976
75208,2020,10,315531.37225431146
75208,2020,11,320041.8782078933
75208,2020,12,324481.354391304
75208,2021,1,329964.27946537634
75208,2021,2,336821.7941174964
75208,2021,3,344933.287883166
75208,2021,4,351923.38028254546
75208,2021,5,356585.3724795459
75208,2021,6,359209.1681629684
75208,2021,7,359464.84111345065
75208,2021,8,358217.0952189493
75208,2021,9,356438.30804176047
75208,2021,10,356322.9360219704
75208,2021,11,358028.33226806
75208,2021,12,360761.4465388991
75208,2022,1,367546.05344094295
75208,2022,2,377306.5272139637
75208,2022,3,389801.4460444392
75208,2022,4,400669.19552245503
75208,2022,5,409183.3799322474
75208,2022,6,414754.5908197869
75208,2022,7,416291.0012548133
75208,2022,8,414351.6137812981
75208,2022,9,411422.8475124824
75208,2022,10,410104.83823217294
75208,2022,11,410001.69913708005
75208,2022,12,409277.6740929536
75208,2023,1,407949.8107684347
75208,2023,2,406651.5594886444
75208,2023,3,407134.48800083
75208,2023,4,407916.23408587446
75208,2023,5,409439.8746300344
75208,2023,6,410586.8143576761
75208,2023,7,410971.61870229646
75208,2023,8,411646.5605914949
75208,2023,9,411595.26044998673
75208,2023,10,411949.3034433004
75208,2023,11,411805.1504017578
75208,2023,12,411279.4543179378
75208,2024,1,411562.5165811851
75208,2024,2,413733.7828929741
75208,2024,3,417975.6801558327
75208,2024,4,421971.10847788
75208,2024,5,423426.2175695521
75208,2024,6,422118.0976635551
75208,2024,7,419614.4168131954
75208,2024,8,416711.0295421133
75208,2024,9,414859.6400539372
75208,2024,10,413440.4660027873
75208,2024,11,413198.9762580038
75208,2024,12,414135.9851918744
75208,2025,1,416366.3376570418
75208,2025,2,418554.7171553293
75208,2025,3,418644.3897227969
75208,2025,4,416396.5782762252
75208,2025,5,413336.7108121466
75208,2025,6,410093.1849756134
75208,2025,7,408313.3330225747
75208,2025,8,407407.8172909853
75208,2025,9,407576.7482419761
75208,2025,10,407833.6253337146
75208,2025,11,408402.30966272205
75208,2025,12,409943.65326029103
75208,2026,1,412285.1392502817
75208,2026,2,414723.2595721083
75209,2000,1,318807.0341428057
75209,2000,2,319207.2512720039
75209,2000,3,318374.354681086
75209,2000,4,318117.0074043055
75209,2000,5,317095.1957836754
75209,2000,6,318050.6442543598
75209,2000,7,318952.68237782526
75209,2000,8,320925.70596461167
75209,2000,9,322509.30544191966
75209,2000,10,323318.3802530382
75209,2000,11,323966.1345072864
75209,2000,12,324946.60601170885
75209,2001,1,327393.1785450421
75209,2001,2,328111.0908085769
75209,2001,3,327969.2134044548
75209,2001,4,326659.1512501869
75209,2001,5,325931.8985874203
75209,2001,6,324946.7387113495
75209,2001,7,324261.0118144707
75209,2001,8,325320.75193838653
75209,2001,9,326359.98209257546
75209,2001,10,327332.71365074004
75209,2001,11,327108.3552597335
75209,2001,12,327067.20229325467
75209,2002,1,327428.3858686915
75209,2002,2,327788.8670408319
75209,2002,3,327729.4326744829
75209,2002,4,327596.5937082853
75209,2002,5,327883.0951644844
75209,2002,6,329067.99975813885
75209,2002,7,330053.81248100806
75209,2002,8,330823.09456221486
75209,2002,9,332104.0305915026
75209,2002,10,333071.44966264215
75209,2002,11,333974.1921338508
75209,2002,12,334797.4855759994
75209,2003,1,336005.5138455588
75209,2003,2,337552.6135456017
75209,2003,3,338773.32009356766
75209,2003,4,339502.0649527682
75209,2003,5,339536.93977572786
75209,2003,6,338814.3459559327
75209,2003,7,337412.1312166922
75209,2003,8,336039.3400948417
75209,2003,9,335151.39488584024
75209,2003,10,335190.70897104015
75209,2003,11,335758.36702732166
75209,2003,12,336046.67860844097
75209,2004,1,338470.41674570285
75209,2004,2,342911.7961624895
75209,2004,3,348003.2735631199
75209,2004,4,350996.75616818754
75209,2004,5,351324.58808946394
75209,2004,6,351379.85896821105
75209,2004,7,351535.48574539274
75209,2004,8,352331.09221801144
75209,2004,9,353083.4426817236
75209,2004,10,353094.8383728785
75209,2004,11,353460.7348901404
75209,2004,12,353219.44421355845
75209,2005,1,354701.2018890951
75209,2005,2,354996.5905838494
75209,2005,3,356233.7629396307
75209,2005,4,357300.9166980032
75209,2005,5,359115.14591388725
75209,2005,6,361277.3788658545
75209,2005,7,362383.7446774749
75209,2005,8,363624.40854053176
75209,2005,9,364685.0097836537
75209,2005,10,365772.91066331766
75209,2005,11,367345.0309370809
75209,2005,12,368253.4269497622
75209,2006,1,369438.72078000667
75209,2006,2,371381.09288551327
75209,2006,3,373258.4387274391
75209,2006,4,376148.1937012421
75209,2006,5,379272.40140456246
75209,2006,6,382578.1557159919
75209,2006,7,384351.2017618472
75209,2006,8,385608.5878987308
75209,2006,9,387149.6554981272
75209,2006,10,390320.4904851589
75209,2006,11,392342.24860623415
75209,2006,12,394463.5361692084
75209,2007,1,394778.254130106
75209,2007,2,394500.9918245334
75209,2007,3,393798.6863854762
75209,2007,4,394620.4087007625
75209,2007,5,397016.3360331286
75209,2007,6,399612.6730884619
75209,2007,7,401295.0284201211
75209,2007,8,401478.17051132536
75209,2007,9,401087.9119225328
75209,2007,10,400715.2544601997
75209,2007,11,401646.6205393421
75209,2007,12,403717.0729929861
75209,2008,1,403487.78530856565
75209,2008,2,401361.83731601055
75209,2008,3,398583.2735185056
75209,2008,4,397796.09774562326
75209,2008,5,398459.65534872864
75209,2008,6,399420.2252861587
75209,2008,7,401645.1479181805
75209,2008,8,402975.2412546612
75209,2008,9,402982.3443738923
75209,2008,10,401117.8925868711
75209,2008,11,396085.5897875486
75209,2008,12,391560.78141548095
75209,2009,1,385801.8026941308
75209,2009,2,384310.3394231484
75209,2009,3,383016.7482548852
75209,2009,4,384496.4105578703
75209,2009,5,385624.13636959856
75209,2009,6,386587.0456306295
75209,2009,7,386440.6740936823
75209,2009,8,384617.1782573044
75209,2009,9,383362.24501158
75209,2009,10,381913.43251321465
75209,2009,11,382896.3027499996
75209,2009,12,383102.098943094
75209,2010,1,382642.2341004033
75209,2010,2,381053.0792031176
75209,2010,3,379568.5024803952
75209,2010,4,378909.03673697234
75209,2010,5,378055.09299205866
75209,2010,6,377865.7832801452
75209,2010,7,377726.8685089626
75209,2010,8,377062.17790629785
75209,2010,9,374473.9023974936
75209,2010,10,371777.2625776469
75209,2010,11,369393.2513098318
75209,2010,12,368922.69927636575
75209,2011,1,367844.2493203148
75209,2011,2,367098.8216213255
75209,2011,3,365736.2903949167
75209,2011,4,364795.1943069519
75209,2011,5,363977.9357335672
75209,2011,6,363157.8921864767
75209,2011,7,363102.3744715772
75209,2011,8,361928.83250691945
75209,2011,9,360757.4617579432
75209,2011,10,359073.4421837184
75209,2011,11,358504.0604111378
75209,2011,12,357498.57584022166
75209,2012,1,355808.43478566915
75209,2012,2,355759.2289716696
75209,2012,3,357652.5400035283
75209,2012,4,361468.5689648665
75209,2012,5,365128.1298378813
75209,2012,6,369550.0833012191
75209,2012,7,375426.95264700806
75209,2012,8,380881.249452178
75209,2012,9,385605.0431330258
75209,2012,10,387995.1624914503
75209,2012,11,390758.3268055059
75209,2012,12,393897.8825270119
75209,2013,1,398579.1923771158
75209,2013,2,403475.325578322
75209,2013,3,406536.1299668308
75209,2013,4,408492.7697604548
75209,2013,5,410609.34179663885
75209,2013,6,414579.1898798742
75209,2013,7,419603.5663487252
75209,2013,8,424132.9270417297
75209,2013,9,428170.939895408
75209,2013,10,432124.6000637189
75209,2013,11,436270.36403116846
75209,2013,12,440496.1343790555
75209,2014,1,444389.161898274
75209,2014,2,447301.3165132086
75209,2014,3,448783.863909699
75209,2014,4,449872.1042537944
75209,2014,5,452018.5153607873
75209,2014,6,455437.76498084026
75209,2014,7,460441.4479369195
75209,2014,8,465718.43987110857
75209,2014,9,471795.6830744732
75209,2014,10,476635.2719191274
75209,2014,11,481670.7983578688
75209,2014,12,485598.3576276419
75209,2015,1,489842.0276469864
75209,2015,2,493620.77691151947
75209,2015,3,497438.0125540188
75209,2015,4,501190.24896886526
75209,2015,5,505518.206694226
75209,2015,6,510314.57301075896
75209,2015,7,515577.42605476175
75209,2015,8,521337.9782592992
75209,2015,9,528602.8668666251
75209,2015,10,535643.912705407
75209,2015,11,541556.2660383773
75209,2015,12,546665.9414131987
75209,2016,1,552876.2572147275
75209,2016,2,559241.108048827
75209,2016,3,564582.4990535898
75209,2016,4,568590.9896019932
75209,2016,5,571705.8576592423
75209,2016,6,573044.7922251946
75209,2016,7,572965.5446895742
75209,2016,8,573011.6791626116
75209,2016,9,574544.776073164
75209,2016,10,577347.9254004798
75209,2016,11,581740.866474451
75209,2016,12,585201.040817964
75209,2017,1,589265.0134519235
75209,2017,2,592345.2878854311
75209,2017,3,596473.1542891004
75209,2017,4,601183.4134745802
75209,2017,5,605083.859866716
75209,2017,6,608428.6006661528
75209,2017,7,609745.2237544317
75209,2017,8,610984.7441257032
75209,2017,9,612718.6934950488
75209,2017,10,614198.1747497901
75209,2017,11,615734.7350613739
75209,2017,12,617890.1030651574
75209,2018,1,622233.3240835543
75209,2018,2,626722.0928245411
75209,2018,3,631325.905889155
75209,2018,4,634769.0038820653
75209,2018,5,639118.7002529855
75209,2018,6,642247.4317993856
75209,2018,7,644266.0186978902
75209,2018,8,645698.8717700966
75209,2018,9,646799.1469434719
75209,2018,10,647126.8066762359
75209,2018,11,646306.6386163547
75209,2018,12,646121.4179377881
75209,2019,1,648161.5528663018
75209,2019,2,651397.0072237154
75209,2019,3,654190.9108953763
75209,2019,4,654912.8752778601
75209,2019,5,653470.3756666437
75209,2019,6,651642.0852827108
75209,2019,7,649524.6723916208
75209,2019,8,647240.090560546
75209,2019,9,645083.9823267563
75209,2019,10,644670.1020347738
75209,2019,11,645391.4402564383
75209,2019,12,646108.8539254087
75209,2020,1,648639.8688508626
75209,2020,2,652960.6044297448
75209,2020,3,658071.3294308997
75209,2020,4,659783.4373778332
75209,2020,5,657363.8777719213
75209,2020,6,652648.0766179124
75209,2020,7,649184.7253537951
75209,2020,8,650353.3027203424
75209,2020,9,655822.9640028863
75209,2020,10,663850.2985274981
75209,2020,11,672596.0928080161
75209,2020,12,681219.8481900658
75209,2021,1,689424.7363374392
75209,2021,2,698670.7183338403
75209,2021,3,708979.1452600086
75209,2021,4,719505.8619075841
75209,2021,5,729528.2014408862
75209,2021,6,738608.9237802424
75209,2021,7,746180.4113704615
75209,2021,8,752467.3501051246
75209,2021,9,758702.1141370493
75209,2021,10,765548.2070665709
75209,2021,11,774099.9267186503
75209,2021,12,784046.1787680244
75209,2022,1,799529.3771572696
75209,2022,2,820201.3114029566
75209,2022,3,844356.1794888446
75209,2022,4,872622.966444381
75209,2022,5,900900.513507872
75209,2022,6,927056.2693415104
75209,2022,7,939907.0382564588
75209,2022,8,938297.4171488148
75209,2022,9,928159.6983817248
75209,2022,10,921209.6833169188
75209,2022,11,919690.424341438
75209,2022,12,920180.7288949256
75209,2023,1,919793.938309186
75209,2023,2,918322.98120991
75209,2023,3,917718.278373267
75209,2023,4,916848.062998944
75209,2023,5,918403.4648349396
75209,2023,6,922034.5546373404
75209,2023,7,927091.5370345492
75209,2023,8,933114.8902767776
75209,2023,9,939552.4263415828
75209,2023,10,944650.958039958
75209,2023,11,949982.7260790356
75209,2023,12,954468.1819875689
75209,2024,1,960170.280855014
75209,2024,2,966744.6787687872
75209,2024,3,974812.2039588552
75209,2024,4,983553.4856090788
75209,2024,5,989510.5440285308
75209,2024,6,990659.4195604916
75209,2024,7,988896.3953569748
75209,2024,8,987495.0860721754
75209,2024,9,989544.4751445064
75209,2024,10,994733.5434897464
75209,2024,11,1001272.81002949
75209,2024,12,1009126.6889565724
75209,2025,1,1015648.9416428632
75209,2025,2,1018783.0574659152
75209,2025,3,1018224.1658555008
75209,2025,4,1014336.7710318182
75209,2025,5,1009037.5334470166
75209,2025,6,1000424.5859502632
75209,2025,7,994168.8821380596
75209,2025,8,991871.4524302428
75209,2025,9,996538.4883751756
75209,2025,10,1004129.4600653668
75209,2025,11,1013353.6297225024
75209,2025,12,1021200.1456824528
75209,2026,1,1027150.4205665534
75209,2026,2,1029935.1818622109
75210,2000,1,74033.87317319262
75210,2000,2,74157.14372870469
75210,2000,3,74001.62452135103
75210,2000,4,74007.53783635882
75210,2000,5,74469.06771806876
75210,2000,6,75214.63909484055
75210,2000,7,76240.18532301305
75210,2000,8,77451.0417729671
75210,2000,9,77931.14684495884
75210,2000,10,78448.60826937495
75210,2000,11,78128.13596568117
75210,2000,12,79027.12788475021
75210,2001,1,79898.9544740696
75210,2001,2,79871.8025146409
75210,2001,3,79034.70928141415
75210,2001,4,78451.26944199092
75210,2001,5,78150.60122971343
75210,2001,6,77407.29079265485
75210,2001,7,76289.79789166019
75210,2001,8,76008.28618455258
75210,2001,9,76795.76588729664
75210,2001,10,77415.20661739806
75210,2001,11,78241.7405047543
75210,2001,12,78440.74478798678
75210,2002,1,77859.3134450632
75210,2002,2,77042.01295020792
75210,2002,3,75947.75233792613
75210,2002,4,75141.02306419464
75210,2002,5,74051.99865073946
75210,2002,6,73273.33712626716
75210,2002,7,71611.42966755845
75210,2002,8,70011.0816876116
75210,2002,9,68940.82229122073
75210,2002,10,68809.76543087681
75210,2002,11,68860.40903735995
75210,2002,12,67166.44129445072
75210,2003,1,66337.90842206146
75210,2003,2,66544.4992418944
75210,2003,3,68339.7522525149
75210,2003,4,69623.60349424691
75210,2003,5,69164.6927755354
75210,2003,6,69290.02056479773
75210,2003,7,69125.93677890633
75210,2003,8,69554.09637071304
75210,2003,9,69127.91182528714
75210,2003,10,68777.73339866148
75210,2003,11,69791.50428427033
75210,2003,12,70739.36419836438
75210,2004,1,72897.31900187784
75210,2004,2,74319.51389629091
75210,2004,3,76733.80678576305
75210,2004,4,78337.40958638652
75210,2004,5,78949.94300119432
75210,2004,6,79230.83990014215
75210,2004,7,79713.14149345458
75210,2004,8,81005.57020265657
75210,2004,9,82273.71449144739
75210,2004,10,82689.92347673821
75210,2004,11,82640.78094790735
75210,2004,12,81936.08697392065
75210,2005,1,81681.03473915166
75210,2005,2,81108.8606569828
75210,2005,3,80867.12227456791
75210,2005,4,80420.43265391786
75210,2005,5,80684.14337416778
75210,2005,6,80310.6383992536
75210,2005,7,79951.55875427362
75210,2005,8,79540.94080111395
75210,2005,9,79359.85003340476
75210,2005,10,78425.17484396124
75210,2005,11,77673.04393577101
75210,2005,12,77523.10520902576
75210,2006,1,78311.76718047213
75210,2006,2,79213.95239458115
75210,2006,3,79531.67238448377
75210,2006,4,79795.01493979244
75210,2006,5,79342.33170374316
75210,2006,6,78840.81158999998
75210,2006,7,78386.72130167812
75210,2006,8,78732.38120516037
75210,2006,9,80377.60197165787
75210,2006,10,82568.57911719343
75210,2006,11,83753.18431041848
75210,2006,12,84784.713419002
75210,2007,1,84924.44573156233
75210,2007,2,84988.21941606759
75210,2007,3,83978.03511760989
75210,2007,4,83571.62331500399
75210,2007,5,84035.52591764323
75210,2007,6,84235.47170730977
75210,2007,7,84106.82207211504
75210,2007,8,82757.61926458387
75210,2007,9,81228.40457364437
75210,2007,10,79585.40035359871
75210,2007,11,79441.41464265135
75210,2007,12,80620.44437190353
75210,2008,1,82546.5939978363
75210,2008,2,84193.92266451505
75210,2008,3,85407.26305701735
75210,2008,4,86046.47252078792
75210,2008,5,84776.95226355645
75210,2008,6,82732.39375677577
75210,2008,7,80827.49094078159
75210,2008,8,79634.4369279624
75210,2008,9,78691.86844316234
75210,2008,10,75787.88580739828
